0.068,1.82E-13,1.35E-13,2.34E-13,2.97E-04,1.89E-04,1.15E-04,1.16E-02,7.68E-03,4.27E-03
0.069,2.79E-13,2.08E-13,3.65E-13,3.18E-04,2.01E-04,1.22E-04,1.18E-02,7.81E-03,4.35E-03
0.070,4.29E-13,3.23E-13,5.70E-13,3.40E-04,2.15E-04,1.29E-04,1.21E-02,7.95E-03,4.42E-03
0.071,6.59E-13,4.99E-13,8.90E-13,3.63E-04,2.30E-04,1.38E-04,1.23E-02,8.09E-03,4.50E-03
0.073,1.01E-12,7.72E-13,1.39E-12,3.89E-04,2.45E-04,1.46E-04,1.25E-02,8.24E-03,4.58E-03
0.074,1.55E-12,1.19E-12,2.17E-12,4.15E-04,2.62E-04,1.55E-04,1.27E-02,8.38E-03,4.66E-03
0.075,2.39E-12,1.85E-12,3.38E-12,4.44E-04,2.79E-04,1.65E-04,1.29E-02,8.53E-03,4.74E-03
0.076,3.67E-12,2.86E-12,5.28E-12,4.75E-04,2.98E-04,1.76E-04,1.32E-02,8.68E-03,4.82E-03
0.077,5.64E-12,4.42E-12,8.25E-12,5.08E-04,3.18E-04,1.87E-04,1.34E-02,8.84E-03,4.90E-03
0.079,8.66E-12,6.84E-12,1.29E-11,5.43E-04,3.39E-04,1.98E-04,1.36E-02,8.99E-03,4.99E-03
0.080,1.33E-11,1.06E-11,2.01E-11,5.80E-04,3.62E-04,2.10E-04,1.39E-02,9.14E-03,5.07E-03
0.081,2.04E-11,1.63E-11,3.13E-11,6.19E-04,3.86E-04,2.23E-04,1.41E-02,9.29E-03,5.15E-03
0.083,3.13E-11,2.52E-11,4.87E-11,6.60E-04,4.11E-04,2.37E-04,1.43E-02,9.43E-03,5.23E-03
0.084,4.79E-11,3.89E-11,7.59E-11,7.04E-04,4.38E-04,2.51E-04,1.45E-02,9.58E-03,5.31E-03
0.085,7.35E-11,6.00E-11,1.18E-10,7.52E-04,4.66E-04,2.66E-04,1.48E-02,9.73E-03,5.39E-03
0.087,1.13E-10,9.27E-11,1.84E-10,8.02E-04,4.97E-04,2.82E-04,1.50E-02,9.88E-03,5.47E-03
0.088,1.73E-10,1.43E-10,2.87E-10,8.55E-04,5.29E-04,2.99E-04,1.52E-02,1.00E-02,5.55E-03
0.090,2.65E-10,2.21E-10,4.47E-10,9.12E-04,5.63E-04,3.17E-04,1.55E-02,1.02E-02,5.63E-03
0.091,4.05E-10,3.41E-10,6.96E-10,9.73E-04,6.00E-04,3.37E-04,1.57E-02,1.03E-02,5.72E-03
0.093,6.21E-10,5.25E-10,1.08E-09,1.04E-03,6.39E-04,3.57E-04,1.60E-02,1.05E-02,5.80E-03
0.094,9.52E-10,8.11E-10,1.69E-09,1.11E-03,6.80E-04,3.78E-04,1.62E-02,1.07E-02,5.89E-03
0.096,1.46E-09,1.25E-09,2.63E-09,1.18E-03,7.24E-04,4.01E-04,1.65E-02,1.08E-02,5.98E-03
0.097,2.24E-09,1.93E-09,4.09E-09,1.26E-03,7.71E-04,4.25E-04,1.67E-02,1.10E-02,6.07E-03
0.099,3.43E-09,2.98E-09,6.37E-09,1.34E-03,8.22E-04,4.51E-04,1.70E-02,1.12E-02,6.16E-03
0.100,5.26E-09,4.60E-09,9.93E-09,1.43E-03,8.75E-04,4.78E-04,1.72E-02,1.13E-02,6.25E-03
0.102,8.06E-09,7.11E-09,1.55E-08,1.53E-03,9.32E-04,5.07E-04,1.75E-02,1.15E-02,6.35E-03
0.104,1.24E-08,1.10E-08,2.41E-08,1.63E-03,9.92E-04,5.38E-04,1.78E-02,1.17E-02,6.44E-03
0.105,1.89E-08,1.69E-08,3.75E-08,1.74E-03,1.06E-03,5.70E-04,1.81E-02,1.19E-02,6.54E-03
0.107,2.90E-08,2.61E-08,5.84E-08,1.85E-03,1.13E-03,6.04E-04,1.83E-02,1.20E-02,6.64E-03
0.109,4.35E-08,3.94E-08,8.81E-08,1.96E-03,1.18E-03,6.34E-04,1.86E-02,1.22E-02,6.72E-03
0.111,6.53E-08,5.94E-08,1.33E-07,2.06E-03,1.25E-03,6.65E-04,1.88E-02,1.23E-02,6.80E-03
0.113,9.79E-08,8.95E-08,2.01E-07,2.17E-03,1.31E-03,6.98E-04,1.90E-02,1.25E-02,6.88E-03
0.114,1.47E-07,1.35E-07,3.03E-07,2.29E-03,1.38E-03,7.32E-04,1.93E-02,1.27E-02,6.97E-03
0.116,2.16E-07,1.99E-07,4.42E-07,2.40E-03,1.45E-03,7.65E-04,1.95E-02,1.28E-02,7.05E-03
0.118,3.16E-07,2.92E-07,6.37E-07,2.52E-03,1.52E-03,7.98E-04,1.97E-02,1.30E-02,7.13E-03
0.120,4.62E-07,4.27E-07,9.17E-07,2.64E-03,1.59E-03,8.33E-04,1.99E-02,1.31E-02,7.21E-03
0.122,6.76E-07,6.26E-07,1.32E-06,2.76E-03,1.66E-03,8.69E-04,2.02E-02,1.32E-02,7.29E-03
0.124,9.75E-07,9.02E-07,1.85E-06,2.88E-03,1.73E-03,9.05E-04,2.04E-02,1.34E-02,7.37E-03
0.126,1.38E-06,1.27E-06,2.50E-06,3.01E-03,1.81E-03,9.39E-04,2.06E-02,1.35E-02,7.44E-03
0.128,1.95E-06,1.79E-06,3.38E-06,3.13E-03,1.88E-03,9.76E-04,2.08E-02,1.37E-02,7.52E-03
0.130,2.76E-06,2.52E-06,4.56E-06,3.27E-03,1.96E-03,1.01E-03,2.10E-02,1.38E-02,7.59E-03
0.132,3.89E-06,3.54E-06,6.11E-06,3.40E-03,2.04E-03,1.05E-03,2.13E-02,1.40E-02,7.67E-03
0.135,5.25E-06,4.73E-06,7.61E-06,3.53E-03,2.11E-03,1.09E-03,2.15E-02,1.41E-02,7.75E-03
0.137,7.09E-06,6.31E-06,9.48E-06,3.67E-03,2.19E-03,1.13E-03,2.17E-02,1.42E-02,7.83E-03
0.139,9.58E-06,8.42E-06,1.18E-05,3.81E-03,2.27E-03,1.17E-03,2.19E-02,1.44E-02,7.90E-03
0.141,1.29E-05,1.12E-05,1.47E-05,3.95E-03,2.36E-03,1.21E-03,2.21E-02,1.45E-02,7.98E-03
0.144,1.67E-05,1.42E-05,1.73E-05,4.09E-03,2.44E-03,1.25E-03,2.23E-02,1.47E-02,8.06E-03
0.146,2.12E-05,1.77E-05,2.00E-05,4.23E-03,2.52E-03,1.28E-03,2.25E-02,1.48E-02,8.13E-03
0.148,2.70E-05,2.21E-05,2.32E-05,4.37E-03,2.61E-03,1.32E-03,2.27E-02,1.49E-02,8.21E-03
0.151,3.44E-05,2.75E-05,2.68E-05,4.52E-03,2.69E-03,1.37E-03,2.30E-02,1.51E-02,8.29E-03
0.153,4.25E-05,3.33E-05,3.04E-05,4.67E-03,2.78E-03,1.41E-03,2.32E-02,1.52E-02,8.36E-03
0.156,5.09E-05,3.90E-05,3.38E-05,4.82E-03,2.87E-03,1.45E-03,2.34E-02,1.53E-02,8.44E-03
0.158,6.10E-05,4.57E-05,3.75E-05,4.97E-03,2.96E-03,1.49E-03,2.36E-02,1.55E-02,8.51E-03
0.161,7.31E-05,5.35E-05,4.17E-05,5.13E-03,3.05E-03,1.53E-03,2.38E-02,1.56E-02,8.59E-03
0.164,8.67E-05,6.21E-05,4.60E-05,5.29E-03,3.14E-03,1.58E-03,2.40E-02,1.58E-02,8.67E-03
0.166,9.85E-05,6.95E-05,4.99E-05,5.44E-03,3.23E-03,1.62E-03,2.42E-02,1.59E-02,8.74E-03
0.169,1.12E-04,7.77E-05,5.42E-05,5.60E-03,3.32E-03,1.66E-03,2.44E-02,1.60E-02,8.82E-03
0.172,1.27E-04,8.68E-05,5.87E-05,5.76E-03,3.41E-03,1.70E-03,2.46E-02,1.62E-02,8.89E-03
0.174,1.44E-04,9.71E-05,6.37E-05,5.92E-03,3.50E-03,1.74E-03,2.48E-02,1.63E-02,8.97E-03
0.177,1.59E-04,1.06E-04,6.85E-05,6.09E-03,3.60E-03,1.79E-03,2.51E-02,1.65E-02,9.05E-03
0.180,1.76E-04,1.16E-04,7.36E-05,6.26E-03,3.70E-03,1.83E-03,2.53E-02,1.66E-02,9.14E-03
0.183,1.93E-04,1.27E-04,7.90E-05,6.44E-03,3.80E-03,1.88E-03,2.55E-02,1.68E-02,9.23E-03
0.186,2.13E-04,1.38E-04,8.48E-05,6.62E-03,3.90E-03,1.93E-03,2.58E-02,1.69E-02,9.32E-03
0.189,2.31E-04,1.49E-04,9.03E-05,6.78E-03,4.00E-03,1.97E-03,2.60E-02,1.71E-02,9.39E-03
0.192,2.48E-04,1.59E-04,9.55E-05,6.93E-03,4.08E-03,2.01E-03,2.62E-02,1.72E-02,9.46E-03
0.195,2.66E-04,1.70E-04,1.01E-04,7.08E-03,4.17E-03,2.05E-03,2.63E-02,1.73E-02,9.52E-03
0.199,2.85E-04,1.81E-04,1.07E-04,7.24E-03,4.26E-03,2.09E-03,2.65E-02,1.74E-02,9.59E-03
0.202,3.06E-04,1.94E-04,1.13E-04,7.40E-03,4.35E-03,2.13E-03,2.67E-02,1.76E-02,9.66E-03
0.205,3.28E-04,2.07E-04,1.20E-04,7.59E-03,4.46E-03,2.18E-03,2.70E-02,1.77E-02,9.76E-03
0.209,3.52E-04,2.21E-04,1.27E-04,7.77E-03,4.56E-03,2.23E-03,2.72E-02,1.79E-02,9.85E-03
0.212,3.78E-04,2.36E-04,1.34E-04,7.96E-03,4.67E-03,2.28E-03,2.75E-02,1.81E-02,9.94E-03
0.215,4.05E-04,2.52E-04,1.42E-04,8.16E-03,4.79E-03,2.33E-03,2.77E-02,1.82E-02,1.00E-02
0.219,4.29E-04,2.67E-04,1.49E-04,8.33E-03,4.88E-03,2.37E-03,2.79E-02,1.84E-02,1.01E-02
0.223,4.55E-04,2.82E-04,1.56E-04,8.51E-03,4.98E-03,2.42E-03,2.82E-02,1.85E-02,1.02E-02
0.226,4.82E-04,2.98E-04,1.64E-04,8.68E-03,5.08E-03,2.47E-03,2.84E-02,1.86E-02,1.03E-02
0.230,5.11E-04,3.15E-04,1.72E-04,8.87E-03,5.19E-03,2.51E-03,2.86E-02,1.88E-02,1.04E-02
0.234,5.38E-04,3.31E-04,1.79E-04,9.04E-03,5.29E-03,2.56E-03,2.88E-02,1.89E-02,1.04E-02
0.238,5.66E-04,3.48E-04,1.87E-04,9.21E-03,5.38E-03,2.60E-03,2.90E-02,1.91E-02,1.05E-02
0.241,5.96E-04,3.65E-04,1.95E-04,9.39E-03,5.49E-03,2.65E-03,2.92E-02,1.92E-02,1.06E-02
0.245,6.28E-04,3.84E-04,2.04E-04,9.58E-03,5.59E-03,2.69E-03,2.94E-02,1.93E-02,1.07E-02
0.249,6.59E-04,4.02E-04,2.12E-04,9.75E-03,5.69E-03,2.74E-03,2.96E-02,1.95E-02,1.07E-02
0.253,6.88E-04,4.19E-04,2.20E-04,9.92E-03,5.78E-03,2.78E-03,2.98E-02,1.96E-02,1.08E-02
0.258,7.19E-04,4.37E-04,2.28E-04,1.01E-02,5.88E-03,2.82E-03,3.00E-02,1.97E-02,1.09E-02
0.262,7.51E-04,4.56E-04,2.37E-04,1.02E-02,5.97E-03,2.87E-03,3.02E-02,1.98E-02,1.09E-02
0.266,7.84E-04,4.75E-04,2.45E-04,1.04E-02,6.07E-03,2.91E-03,3.03E-02,1.99E-02,1.10E-02
0.270,8.13E-04,4.92E-04,2.53E-04,1.06E-02,6.15E-03,2.95E-03,3.05E-02,2.00E-02,1.11E-02
0.275,8.43E-04,5.10E-04,2.61E-04,1.07E-02,6.23E-03,2.98E-03,3.06E-02,2.01E-02,1.11E-02
0.279,8.75E-04,5.28E-04,2.69E-04,1.08E-02,6.31E-03,3.02E-03,3.07E-02,2.02E-02,1.11E-02
0.284,9.07E-04,5.47E-04,2.78E-04,1.10E-02,6.39E-03,3.05E-03,3.08E-02,2.03E-02,1.12E-02
0.289,9.39E-04,5.65E-04,2.86E-04,1.11E-02,6.46E-03,3.09E-03,3.09E-02,2.04E-02,1.12E-02
0.293,9.71E-04,5.84E-04,2.94E-04,1.13E-02,6.54E-03,3.12E-03,3.11E-02,2.05E-02,1.13E-02
0.298,1.01E-03,6.04E-04,3.03E-04,1.14E-02,6.63E-03,3.16E-03,3.13E-02,2.06E-02,1.14E-02
0.303,1.04E-03,6.25E-04,3.12E-04,1.16E-02,6.72E-03,3.20E-03,3.15E-02,2.07E-02,1.14E-02
0.308,1.08E-03,6.45E-04,3.21E-04,1.17E-02,6.80E-03,3.24E-03,3.16E-02,2.08E-02,1.15E-02
0.313,1.11E-03,6.64E-04,3.29E-04,1.18E-02,6.87E-03,3.27E-03,3.17E-02,2.09E-02,1.15E-02
0.318,1.14E-03,6.83E-04,3.37E-04,1.20E-02,6.94E-03,3.31E-03,3.19E-02,2.10E-02,1.16E-02
0.323,1.18E-03,7.04E-04,3.46E-04,1.21E-02,7.02E-03,3.34E-03,3.20E-02,2.11E-02,1.16E-02
0.329,1.22E-03,7.25E-04,3.55E-04,1.22E-02,7.09E-03,3.38E-03,3.22E-02,2.12E-02,1.17E-02
0.334,1.25E-03,7.44E-04,3.63E-04,1.23E-02,7.16E-03,3.41E-03,3.23E-02,2.13E-02,1.17E-02
0.339,1.28E-03,7.64E-04,3.71E-04,1.25E-02,7.23E-03,3.44E-03,3.24E-02,2.13E-02,1.18E-02
0.345,1.32E-03,7.84E-04,3.80E-04,1.26E-02,7.30E-03,3.47E-03,3.26E-02,2.14E-02,1.18E-02
0.351,1.36E-03,8.05E-04,3.88E-04,1.27E-02,7.36E-03,3.50E-03,3.27E-02,2.15E-02,1.19E-02
0.356,1.39E-03,8.25E-04,3.97E-04,1.28E-02,7.43E-03,3.53E-03,3.28E-02,2.16E-02,1.19E-02
0.362,1.43E-03,8.46E-04,4.05E-04,1.29E-02,7.49E-03,3.56E-03,3.30E-02,2.17E-02,1.20E-02
0.368,1.47E-03,8.68E-04,4.14E-04,1.30E-02,7.55E-03,3.59E-03,3.31E-02,2.18E-02,1.20E-02
0.374,1.51E-03,8.89E-04,4.23E-04,1.31E-02,7.62E-03,3.62E-03,3.33E-02,2.19E-02,1.21E-02
0.380,1.54E-03,9.08E-04,4.30E-04,1.32E-02,7.67E-03,3.64E-03,3.34E-02,2.19E-02,1.21E-02
0.386,1.57E-03,9.25E-04,4.37E-04,1.33E-02,7.71E-03,3.66E-03,3.34E-02,2.20E-02,1.21E-02
0.393,1.60E-03,9.42E-04,4.43E-04,1.34E-02,7.74E-03,3.67E-03,3.35E-02,2.20E-02,1.21E-02
0.399,1.64E-03,9.60E-04,4.50E-04,1.34E-02,7.78E-03,3.69E-03,3.35E-02,2.20E-02,1.22E-02
0.406,1.67E-03,9.78E-04,4.57E-04,1.35E-02,7.83E-03,3.71E-03,3.36E-02,2.21E-02,1.22E-02
0.412,1.71E-03,1.00E-03,4.65E-04,1.36E-02,7.88E-03,3.74E-03,3.37E-02,2.22E-02,1.22E-02
0.419,1.75E-03,1.02E-03,4.74E-04,1.37E-02,7.94E-03,3.76E-03,3.39E-02,2.23E-02,1.23E-02
0.426,1.79E-03,1.04E-03,4.82E-04,1.38E-02,7.99E-03,3.79E-03,3.40E-02,2.23E-02,1.23E-02
0.433,1.83E-03,1.07E-03,4.91E-04,1.39E-02,8.05E-03,3.81E-03,3.41E-02,2.24E-02,1.23E-02
0.440,1.86E-03,1.08E-03,4.98E-04,1.40E-02,8.09E-03,3.83E-03,3.42E-02,2.25E-02,1.24E-02
0.447,1.90E-03,1.10E-03,5.05E-04,1.41E-02,8.13E-03,3.85E-03,3.43E-02,2.25E-02,1.24E-02
0.455,1.94E-03,1.12E-03,5.12E-04,1.41E-02,8.18E-03,3.87E-03,3.43E-02,2.26E-02,1.24E-02
0.462,1.97E-03,1.14E-03,5.20E-04,1.42E-02,8.23E-03,3.89E-03,3.45E-02,2.26E-02,1.24E-02
0.470,2.01E-03,1.16E-03,5.28E-04,1.43E-02,8.28E-03,3.92E-03,3.46E-02,2.27E-02,1.25E-02
0.477,2.05E-03,1.18E-03,5.35E-04,1.44E-02,8.33E-03,3.94E-03,3.47E-02,2.28E-02,1.25E-02
0.485,2.09E-03,1.20E-03,5.43E-04,1.45E-02,8.38E-03,3.97E-03,3.48E-02,2.28E-02,1.25E-02
0.493,2.12E-03,1.22E-03,5.51E-04,1.46E-02,8.44E-03,3.99E-03,3.49E-02,2.29E-02,1.26E-02
0.501,2.16E-03,1.25E-03,5.59E-04,1.47E-02,8.49E-03,4.02E-03,3.50E-02,2.30E-02,1.26E-02
0.509,2.21E-03,1.27E-03,5.68E-04,1.48E-02,8.56E-03,4.05E-03,3.51E-02,2.30E-02,1.27E-02
0.518,2.25E-03,1.29E-03,5.76E-04,1.50E-02,8.64E-03,4.08E-03,3.53E-02,2.31E-02,1.27E-02
0.526,2.29E-03,1.31E-03,5.85E-04,1.51E-02,8.71E-03,4.12E-03,3.54E-02,2.32E-02,1.27E-02
0.535,2.33E-03,1.34E-03,5.94E-04,1.52E-02,8.77E-03,4.15E-03,3.55E-02,2.33E-02,1.28E-02
0.543,2.37E-03,1.36E-03,6.02E-04,1.53E-02,8.83E-03,4.18E-03,3.56E-02,2.34E-02,1.28E-02
0.552,2.42E-03,1.38E-03,6.11E-04,1.54E-02,8.89E-03,4.21E-03,3.58E-02,2.34E-02,1.29E-02
0.561,2.46E-03,1.40E-03,6.20E-04,1.55E-02,8.96E-03,4.24E-03,3.59E-02,2.35E-02,1.29E-02
0.571,2.50E-03,1.42E-03,6.29E-04,1.56E-02,9.03E-03,4.27E-03,3.61E-02,2.36E-02,1.30E-02
0.580,2.54E-03,1.45E-03,6.37E-04,1.57E-02,9.09E-03,4.30E-03,3.62E-02,2.37E-02,1.30E-02
0.589,2.59E-03,1.47E-03,6.46E-04,1.59E-02,9.15E-03,4.33E-03,3.64E-02,2.38E-02,1.30E-02
0.599,2.63E-03,1.49E-03,6.55E-04,1.60E-02,9.21E-03,4.36E-03,3.65E-02,2.39E-02,1.31E-02
0.609,2.67E-03,1.51E-03,6.63E-04,1.61E-02,9.27E-03,4.39E-03,3.66E-02,2.40E-02,1.31E-02
0.619,2.71E-03,1.54E-03,6.72E-04,1.62E-02,9.33E-03,4.41E-03,3.68E-02,2.41E-02,1.32E-02
0.629,2.75E-03,1.56E-03,6.81E-04,1.63E-02,9.38E-03,4.44E-03,3.69E-02,2.41E-02,1.32E-02
0.639,2.79E-03,1.58E-03,6.89E-04,1.63E-02,9.44E-03,4.47E-03,3.70E-02,2.42E-02,1.32E-02
0.650,2.83E-03,1.60E-03,6.98E-04,1.64E-02,9.49E-03,4.49E-03,3.71E-02,2.43E-02,1.33E-02
0.660,2.87E-03,1.62E-03,7.07E-04,1.65E-02,9.54E-03,4.52E-03,3.72E-02,2.43E-02,1.33E-02
0.671,2.91E-03,1.64E-03,7.15E-04,1.66E-02,9.60E-03,4.54E-03,3.73E-02,2.44E-02,1.34E-02
0.682,2.95E-03,1.66E-03,7.24E-04,1.67E-02,9.66E-03,4.57E-03,3.75E-02,2.45E-02,1.34E-02
0.693,2.99E-03,1.68E-03,7.32E-04,1.68E-02,9.71E-03,4.60E-03,3.76E-02,2.46E-02,1.35E-02
0.705,3.03E-03,1.71E-03,7.41E-04,1.69E-02,9.77E-03,4.62E-03,3.78E-02,2.47E-02,1.35E-02
0.716,3.07E-03,1.73E-03,7.50E-04,1.70E-02,9.82E-03,4.65E-03,3.79E-02,2.48E-02,1.35E-02
0.728,3.12E-03,1.75E-03,7.60E-04,1.71E-02,9.88E-03,4.68E-03,3.81E-02,2.49E-02,1.36E-02
0.740,3.16E-03,1.77E-03,7.70E-04,1.72E-02,9.95E-03,4.71E-03,3.83E-02,2.50E-02,1.37E-02
0.752,3.21E-03,1.80E-03,7.80E-04,1.74E-02,1.00E-02,4.74E-03,3.85E-02,2.52E-02,1.37E-02
0.764,3.25E-03,1.82E-03,7.90E-04,1.75E-02,1.01E-02,4.77E-03,3.87E-02,2.53E-02,1.38E-02
0.777,3.30E-03,1.85E-03,8.00E-04,1.76E-02,1.02E-02,4.80E-03,3.89E-02,2.54E-02,1.39E-02
0.789,3.35E-03,1.87E-03,8.11E-04,1.77E-02,1.02E-02,4.83E-03,3.91E-02,2.56E-02,1.39E-02
0.802,3.39E-03,1.90E-03,8.21E-04,1.78E-02,1.03E-02,4.87E-03,3.94E-02,2.57E-02,1.40E-02
0.815,3.44E-03,1.92E-03,8.32E-04,1.80E-02,1.04E-02,4.90E-03,3.96E-02,2.58E-02,1.41E-02
0.829,3.49E-03,1.95E-03,8.42E-04,1.81E-02,1.04E-02,4.93E-03,3.98E-02,2.60E-02,1.42E-02
0.842,3.53E-03,1.97E-03,8.53E-04,1.82E-02,1.05E-02,4.96E-03,4.00E-02,2.61E-02,1.42E-02
0.856,3.58E-03,2.00E-03,8.64E-04,1.83E-02,1.06E-02,4.99E-03,4.02E-02,2.63E-02,1.43E-02
0.870,3.63E-03,2.03E-03,8.75E-04,1.84E-02,1.06E-02,5.02E-03,4.04E-02,2.64E-02,1.44E-02
0.884,3.68E-03,2.05E-03,8.86E-04,1.85E-02,1.07E-02,5.06E-03,4.07E-02,2.65E-02,1.44E-02
0.899,3.73E-03,2.08E-03,8.98E-04,1.87E-02,1.08E-02,5.09E-03,4.09E-02,2.67E-02,1.45E-02
0.914,3.78E-03,2.11E-03,9.09E-04,1.88E-02,1.08E-02,5.12E-03,4.11E-02,2.68E-02,1.46E-02
0.929,3.83E-03,2.13E-03,9.21E-04,1.89E-02,1.09E-02,5.15E-03,4.13E-02,2.70E-02,1.47E-02
0.944,3.87E-03,2.16E-03,9.31E-04,1.90E-02,1.10E-02,5.18E-03,4.15E-02,2.71E-02,1.47E-02
0.959,3.91E-03,2.18E-03,9.41E-04,1.91E-02,1.10E-02,5.20E-03,4.17E-02,2.72E-02,1.48E-02
0.975,3.95E-03,2.20E-03,9.51E-04,1.92E-02,1.11E-02,5.23E-03,4.19E-02,2.73E-02,1.49E-02
0.991,4.00E-03,2.23E-03,9.62E-04,1.93E-02,1.11E-02,5.26E-03,4.21E-02,2.75E-02,1.49E-02
1.007,4.05E-03,2.26E-03,9.74E-04,1.94E-02,1.12E-02,5.30E-03,4.23E-02,2.76E-02,1.50E-02
1.024,4.11E-03,2.29E-03,9.87E-04,1.96E-02,1.13E-02,5.33E-03,4.26E-02,2.78E-02,1.51E-02
1.040,4.16E-03,2.32E-03,1.00E-03,1.97E-02,1.14E-02,5.37E-03,4.29E-02,2.80E-02,1.52E-02
1.057,4.22E-03,2.35E-03,1.01E-03,1.98E-02,1.14E-02,5.41E-03,4.31E-02,2.82E-02,1.53E-02
1.075,4.28E-03,2.38E-03,1.03E-03,2.00E-02,1.15E-02,5.45E-03,4.34E-02,2.83E-02,1.54E-02
1.092,4.33E-03,2.41E-03,1.04E-03,2.01E-02,1.16E-02,5.48E-03,4.36E-02,2.85E-02,1.55E-02
1.110,4.38E-03,2.44E-03,1.05E-03,2.02E-02,1.17E-02,5.51E-03,4.38E-02,2.86E-02,1.55E-02
1.128,4.43E-03,2.47E-03,1.07E-03,2.03E-02,1.17E-02,5.54E-03,4.40E-02,2.87E-02,1.56E-02
1.147,4.48E-03,2.50E-03,1.08E-03,2.04E-02,1.18E-02,5.57E-03,4.42E-02,2.89E-02,1.57E-02
1.165,4.53E-03,2.52E-03,1.09E-03,2.05E-02,1.18E-02,5.60E-03,4.44E-02,2.90E-02,1.58E-02
1.184,4.58E-03,2.55E-03,1.10E-03,2.06E-02,1.19E-02,5.63E-03,4.46E-02,2.91E-02,1.58E-02
1.204,4.63E-03,2.58E-03,1.12E-03,2.07E-02,1.20E-02,5.66E-03,4.47E-02,2.93E-02,1.59E-02
1.224,4.68E-03,2.61E-03,1.13E-03,2.08E-02,1.20E-02,5.69E-03,4.49E-02,2.94E-02,1.60E-02
1.244,4.73E-03,2.64E-03,1.14E-03,2.09E-02,1.21E-02,5.72E-03,4.51E-02,2.95E-02,1.60E-02
1.264,4.78E-03,2.66E-03,1.15E-03,2.09E-02,1.21E-02,5.74E-03,4.52E-02,2.96E-02,1.61E-02
1.285,4.83E-03,2.69E-03,1.16E-03,2.10E-02,1.22E-02,5.77E-03,4.54E-02,2.97E-02,1.62E-02
1.306,4.88E-03,2.72E-03,1.18E-03,2.11E-02,1.22E-02,5.80E-03,4.55E-02,2.98E-02,1.62E-02
1.327,4.94E-03,2.75E-03,1.19E-03,2.12E-02,1.23E-02,5.83E-03,4.57E-02,3.00E-02,1.63E-02
1.349,4.99E-03,2.78E-03,1.21E-03,2.13E-02,1.23E-02,5.86E-03,4.59E-02,3.01E-02,1.64E-02
