Period(s) Dur_soil(s)
5.12861384 24.6724061274
5.24807460 25.1221466902
5.37031796 25.5845872002
5.49540874 26.0601454212
5.62341325 26.5492560022
5.75439937 27.0523713285
5.88843655 27.5699624253
6.02559586 28.1025199176
6.16595002 28.6505550498
6.30957344 29.2146007707
6.45654229 29.7952128877
6.60693448 30.3929712962
6.76082975 31.0084812890
6.91830971 31.6423749534
7.07945784 32.2953126611
7.24435960 32.9679846603
7.41310241 33.6611127756
7.58577575 34.3754522271
7.76247117 35.1117935769
7.94328235 35.8709648139
8.12830516 36.6538335882
8.31763771 37.4613096093
8.51138038 38.2943472198
8.70963590 39.1539481620
8.91250938 40.0411645536
9.12010839 40.9571020908
9.33254301 41.9029234999
9.54992586 42.8798522607
9.77237221 43.8891766254
10.00000000 44.9322539622
