Frequency_Hz,FAS_M3_R1,Dex_M3_R1,Drms_M3_R1,Dsrc_M3_R1,FAS_M3_R10,Dex_M3_R10,Drms_M3_R10,Dsrc_M3_R10,FAS_M3_R30,Dex_M3_R30,Drms_M3_R30,Dsrc_M3_R30,FAS_M3_R100,Dex_M3_R100,Drms_M3_R100,Dsrc_M3_R100,FAS_M3_R250,Dex_M3_R250,Drms_M3_R250,Dsrc_M3_R250,FAS_M4_R1,Dex_M4_R1,Drms_M4_R1,Dsrc_M4_R1,FAS_M4_R10,Dex_M4_R10,Drms_M4_R10,Dsrc_M4_R10,FAS_M4_R30,Dex_M4_R30,Drms_M4_R30,Dsrc_M4_R30,FAS_M4_R100,Dex_M4_R100,Drms_M4_R100,Dsrc_M4_R100,FAS_M4_R250,Dex_M4_R250,Drms_M4_R250,Dsrc_M4_R250,FAS_M5_R1,Dex_M5_R1,Drms_M5_R1,Dsrc_M5_R1,FAS_M5_R10,Dex_M5_R10,Drms_M5_R10,Dsrc_M5_R10,FAS_M5_R30,Dex_M5_R30,Drms_M5_R30,Dsrc_M5_R30,FAS_M5_R100,Dex_M5_R100,Drms_M5_R100,Dsrc_M5_R100,FAS_M5_R250,Dex_M5_R250,Drms_M5_R250,Dsrc_M5_R250,FAS_M6_R1,Dex_M6_R1,Drms_M6_R1,Dsrc_M6_R1,FAS_M6_R10,Dex_M6_R10,Drms_M6_R10,Dsrc_M6_R10,FAS_M6_R30,Dex_M6_R30,Drms_M6_R30,Dsrc_M6_R30,FAS_M6_R100,Dex_M6_R100,Drms_M6_R100,Dsrc_M6_R100,FAS_M6_R250,Dex_M6_R250,Drms_M6_R250,Dsrc_M6_R250,FAS_M7_R1,Dex_M7_R1,Drms_M7_R1,Dsrc_M7_R1,FAS_M7_R10,Dex_M7_R10,Drms_M7_R10,Dsrc_M7_R10,FAS_M7_R30,Dex_M7_R30,Drms_M7_R30,Dsrc_M7_R30,FAS_M7_R100,Dex_M7_R100,Drms_M7_R100,Dsrc_M7_R100,FAS_M7_R250,Dex_M7_R250,Drms_M7_R250,Dsrc_M7_R250,FAS_M8_R1,Dex_M8_R1,Drms_M8_R1,Dsrc_M8_R1,FAS_M8_R10,Dex_M8_R10,Drms_M8_R10,Dsrc_M8_R10,FAS_M8_R30,Dex_M8_R30,Drms_M8_R30,Dsrc_M8_R30,FAS_M8_R100,Dex_M8_R100,Drms_M8_R100,Dsrc_M8_R100,FAS_M8_R250,Dex_M8_R250,Drms_M8_R250,Dsrc_M8_R250
0.2,4.062969466111383e-6,2.5700951136335366,2.9546755185117686,0.022825449991556657,2.1646383995028797e-6,3.3715168722552304,3.7885070276416926,0.022825449991556657,7.401132043080605e-7,6.300283968316293,6.934032515986435,0.022825449991556657,2.1556439671274476e-7,10.247485543937,13.481309928521648,0.022825449991556657,8.641676763875749e-8,30.81973651380673,42.3114770327578,0.022825449991556657,0.00012282131270131323,2.793073413248654,4.118720612303802,0.011974871826840093,6.653728366637928e-5,3.5944951718703484,5.0784039218589525,0.011974871826840093,2.313235608852725e-5,6.523262267931411,8.97248617749222,0.011974871826840093,6.78191342848917e-6,10.437064218349995,15.579567037677691,0.011974871826840093,2.7209105154942676e-6,31.04771174436118,42.1322334073299,0.011974871826840093,0.003452240892483746,3.358916317014065,7.828959624903026,0.006282353921709877,0.0019289407491381856,4.172162244547958,9.468078096589105,0.006282353921709877,0.000699292170049427,7.110863022093628,13.532938665353683,0.006282353921709877,0.00020897888927691886,10.925214075468503,19.301236655990735,0.006282353921709877,8.404298662692199e-5,31.65675061245454,42.955328242514774,0.006282353921709877,0.12489470218145798,4.568905620023388,15.0828519243589,0.006282353921709877,0.04771088591074732,5.925403300326684,16.249656246231716,0.006282353921709877,0.017309555252684516,9.056927307829088,19.317240587897345,0.006282353921709877,0.005386847250755325,12.645327571808636,22.668636371744945,0.006282353921709877,0.0021800495807449897,33.74963794745042,43.520253541815876,0.006282353921709877,0.6843381529252917,10.788391540425508,21.601434163774133,0.006282353921709877,0.3456530811731549,12.20816274024191,22.524310032703706,0.006282353921709877,0.16714962252242777,15.365962086937808,25.80488163842081,0.006282353921709877,0.05992332773712784,18.068316778092573,27.52121625811597,0.006282353921709877,0.024718920787983215,40.20467594996678,46.43893508841872,0.006282353921709877,1.4374369884381297,28.77537097805488,37.22659719692831,0.006282353921709877,0.9788218442133877,30.19642360963383,38.051019781515315,0.006282353921709877,0.5775592405279745,32.63554722697375,39.88606589129037,0.006282353921709877,0.2420830634637153,34.82304722697375,40.45948575356202,0.006282353921709877,0.10226228753541827,58.363564783753,60.31059865634549,0.006282353921709877
0.3,9.777182101655007e-6,2.5700951136335366,3.220991811811249,0.022825449991556657,5.198870996480094e-6,3.3715168722552304,4.099440530859747,0.022825449991556657,1.7649339915627395e-6,6.300283968316293,7.390040476867869,0.022825449991556657,5.005309825014049e-7,10.247485543937,13.965251658535939,0.022825449991556657,1.894358383186252e-7,30.81973651380673,39.1373916421013,0.022825449991556657,0.0002944256267961699,2.793073413248654,4.5872739313835975,0.011974871826840093,0.00015919172101928013,3.5944951718703484,5.586819812136894,0.011974871826840093,5.495179863502417e-5,6.523262267931411,9.504705917380333,0.011974871826840093,1.568692794966451e-5,10.437064218349995,15.442735559696661,0.011974871826840093,5.9416916990002785e-6,31.04771174436118,38.494406975279084,0.011974871826840093,0.008081675017550671,3.358916317014065,7.962989941944115,0.006282353921709877,0.004506716365496199,4.172162244547958,9.264613169207049,0.006282353921709877,0.0016221691736424187,7.110863022093628,12.868745642953632,0.006282353921709877,0.00047201818032570185,10.925214075468503,17.438175997932248,0.006282353921709877,0.0001792118440288664,31.65675061245454,38.70397002620403,0.006282353921709877,0.24362273272537727,4.568905620023388,12.130109928946535,0.006282353921709877,0.0927883669074115,5.925403300326684,13.1529773805694,0.006282353921709877,0.033408304839278084,9.056927307829088,15.836379396064052,0.006282353921709877,0.010121369825663574,12.645327571808636,18.98141682271149,0.006282353921709877,0.0038668583224740856,33.74963794745042,39.0276760734018,0.006282353921709877,0.8783019934582563,10.788391540425508,17.45769961348287,0.006282353921709877,0.44209335122120424,12.20816274024191,18.42441718626764,0.006282353921709877,0.21215031407840926,15.365962086937808,21.588534765560894,0.006282353921709877,0.07403898096003789,18.068316778092573,23.30657981287382,0.006282353921709877,0.028832262864449593,40.20467594996678,42.50320479375974,0.006282353921709877,1.565988334187931,28.77537097805488,32.98645361891689,0.006282353921709877,1.0626798396903077,30.19642360963383,33.8910817056092,0.006282353921709877,0.6222429039089782,32.63554722697375,35.79048314437081,0.006282353921709877,0.25389492373031997,34.82304722697375,36.73463742437075,0.006282353921709877,0.1012487847035599,58.363564783753,56.86901730402999,0.006282353921709877
0.4,1.7947669236319823e-5,2.5700951136335366,3.434768022969195,0.022825449991556657,9.528817121419682e-6,3.3715168722552304,4.342072737055558,0.022825449991556657,3.2168468429447964e-6,6.300283968316293,7.696529811351231,0.022825449991556657,8.934009154372406e-7,10.247485543937,13.926730343673716,0.022825449991556657,3.23193540564714e-7,30.81973651380673,36.885299632449566,0.022825449991556657,0.0005376198421202107,2.793073413248654,4.834577568888019,0.011974871826840093,0.0002902389915533439,3.5944951718703484,5.828752283899452,0.011974871826840093,9.962977656418895e-5,6.523262267931411,9.597540651884609,0.011974871826840093,2.7852145637871697e-5,10.437064218349995,14.835038998526535,0.011974871826840093,1.0083608348176269e-5,31.04771174436118,36.16897213472656,0.011974871826840093,0.014294866792581715,3.358916317014065,7.5177582245195875,0.006282353921709877,0.007959114483484155,4.172162244547958,8.594518975780959,0.006282353921709877,0.002848816002329768,7.110863022093628,11.952212537740134,0.006282353921709877,0.0008117769896319459,10.925214075468503,15.958150960645872,0.006282353921709877,0.00029459733922329514,31.65675061245454,36.234592469939955,0.006282353921709877,0.35358532429070727,4.568905620023388,10.138522595818209,0.006282353921709877,0.13435422630583854,5.925403300326684,11.182398005312331,0.006282353921709877,0.048085719140145596,9.056927307829088,13.849398006882666,0.006282353921709877,0.01426414645004149,12.645327571808636,16.98086113478842,0.006282353921709877,0.005208730064558441,33.74963794745042,36.675608400726105,0.006282353921709877,0.9752252482272229,10.788391540425508,15.352781585524983,0.006282353921709877,0.48955108720031454,12.20816274024191,16.35574745989481,0.006282353921709877,0.2335123241575303,15.365962086937808,19.456592644756515,0.006282353921709877,0.07979278637208723,18.068316778092573,21.251041285153967,0.006282353921709877,0.029699355630995596,40.20467594996678,40.58178667701372,0.006282353921709877,1.6249395134533697,28.77537097805488,30.88313837331872,0.006282353921709877,1.0996969591501002,30.19642360963383,31.839296642871656,0.006282353921709877,0.6400480039498849,32.63554722697375,33.78070264948826,0.006282353921709877,0.2557076117406315,34.82304722697375,34.957832363648855,0.006282353921709877,0.09746407150793492,58.363564783753,55.24346515502244,0.006282353921709877
0.5,2.8529409085287662e-5,2.5700951136335366,3.5949937662789844,0.022825449991556657,1.5127546059161438e-5,3.3715168722552304,4.519977025103345,0.022825449991556657,5.083125329452847e-6,6.300283968316293,7.8759775734879955,0.022825449991556657,1.3872458493342799e-6,10.247485543937,13.667943212414489,0.022825449991556657,4.832567657119068e-7,30.81973651380673,35.28923874124513,0.022825449991556657,0.0008488847039701335,2.793073413248654,4.91842403376528,0.011974871826840093,0.0004576926605032557,3.5944951718703484,5.8867498906524,0.011974871826840093,0.00015637894892204976,6.523262267931411,9.46843900083552,0.011974871826840093,4.2959023235879854e-5,10.437064218349995,14.190541802713597,0.011974871826840093,1.4976831362410192e-5,31.04771174436118,34.59992537210236,0.011974871826840093,0.021710526664978275,3.358916317014065,6.963496327179472,0.006282353921709877,0.012072343348303457,4.172162244547958,7.924305147872955,0.006282353921709877,0.004300859811754097,7.110863022093628,11.1528643205982,0.006282353921709877,0.001204290031021758,10.925214075468503,14.884206261821404,0.006282353921709877,0.0004208531376599548,31.65675061245454,34.63494726868652,0.006282353921709877,0.4430626844468134,4.568905620023388,8.840885362187562,0.006282353921709877,0.16802389045043756,5.925403300326684,9.92060847514079,0.006282353921709877,0.0598365148597209,9.056927307829088,12.615167807868593,0.006282353921709877,0.0174399472567593,12.645327571808636,15.753819945508457,0.006282353921709877,0.006132314408159009,33.74963794745042,35.23278886419924,0.006282353921709877,1.0282764504170199,10.788391540425508,14.095687040953823,0.006282353921709877,0.5150143747925104,12.20816274024191,15.124149697452555,0.006282353921709877,0.24442375145290549,15.365962086937808,18.18064364179381,0.006282353921709877,0.08206159572238936,18.068316778092573,20.048486802275754,0.006282353921709877,0.029411343916112154,40.20467594996678,39.45325846482327,0.006282353921709877,1.655541146170943,28.77537097805488,29.63219719119729,0.006282353921709877,1.1178699820217801,30.19642360963383,30.62398667517503,0.006282353921709877,0.6473557635485072,32.63554722697375,32.59440624775619,0.006282353921709877,0.2541071188915931,34.82304722697375,33.93031122840852,0.006282353921709877,0.0932629687709383,58.363564783753,54.30869721352659,0.006282353921709877
0.65,4.886776941481652e-5,2.5700951136335366,3.745658866557254,0.022825449991556657,2.5870055513799705e-5,3.3715168722552304,4.6829653343280935,0.022825449991556657,8.641684699581023e-6,6.300283968316293,7.973128507117818,0.022825449991556657,2.3069378921669266e-6,10.247485543937,13.173906665328222,0.022825449991556657,7.662475512820708e-7,30.81973651380673,33.63411688763017,0.022825449991556657,0.0014357858052165098,2.793073413248654,4.864427192475188,0.011974871826840093,0.0007728834944663899,3.5944951718703484,5.786882323242642,0.011974871826840093,0.0002625167967491952,6.523262267931411,9.127974869178102,0.011974871826840093,7.054204967444346e-5,10.437064218349995,13.370652762945468,0.011974871826840093,2.3448890798627712e-5,31.04771174436118,33.02697099075421,0.011974871826840093,0.03427483339567472,3.358916317014065,6.229166343311682,0.006282353921709877,0.019027659401720732,4.172162244547958,7.114536291099959,0.006282353921709877,0.006738746384145333,7.110863022093628,10.238631288340207,0.006282353921709877,0.001845720020784719,10.925214075468503,13.774953017064638,0.006282353921709877,0.0006149969124582611,31.65675061245454,33.07111423576771,0.006282353921709877,0.5404403219516697,4.568905620023388,7.618321048732715,0.006282353921709877,0.204446220874295,5.925403300326684,8.737899862548216,0.006282353921709877,0.0723495355602902,9.056927307829088,11.468468888885036,0.006282353921709877,0.020623246500180614,12.645327571808636,14.616192621172685,0.006282353921709877,0.0069139458658364905,33.74963794745042,33.87969940240682,0.006282353921709877,1.0714029146281532,10.788391540425508,12.948996576120349,0.006282353921709877,0.5350823926662414,12.20816274024191,14.003000435498397,0.006282353921709877,0.252338282409577,15.365962086937808,17.0110822921297,0.006282353921709877,0.08285408574851078,18.068316778092573,18.967379231336416,0.006282353921709877,0.028312383451454738,40.20467594996678,38.433870709557475,0.006282353921709877,1.6789657843511887,28.77537097805488,28.488553938270336,0.006282353921709877,1.1304475474649913,30.19642360963383,29.517111085997524,0.006282353921709877,0.6504897910923514,32.63554722697375,31.517330142291584,0.006282353921709877,0.24971722693305182,34.82304722697375,33.0149330896131,0.006282353921709877,0.08738330975515093,58.363564783753,53.47970717716511,0.006282353921709877
0.8,7.449302162633182e-5,2.5700951136335366,3.812108888864977,0.022825449991556657,3.938187418254035e-5,3.3715168722552304,4.751315851964652,0.022825449991556657,1.3089603257914996e-5,6.300283968316293,7.944219043159822,0.022825449991556657,3.429569131103725e-6,10.247485543937,12.70300763205889,0.022825449991556657,1.0940437564245695e-6,30.81973651380673,32.49952999208329,0.022825449991556657,0.0021548093552923656,2.793073413248654,4.712460759205394,0.011974871826840093,0.0011583483240651775,3.5944951718703484,5.596412892361709,0.011974871826840093,0.0003914815375827411,6.523262267931411,8.767842174682807,0.011974871826840093,0.00010324709847922314,10.437064218349995,12.741440635788143,0.011974871826840093,3.296203519447099e-5,31.04771174436118,31.976719210907454,0.011974871826840093,0.047576923773842206,3.358916317014065,5.667671798615414,0.006282353921709877,0.026375673294597363,4.172162244547958,6.523294909603116,0.006282353921709877,0.00929434911419284,7.110863022093628,9.583946447092526,0.006282353921709877,0.0024984917855910677,10.925214075468503,13.028345536268374,0.006282353921709877,0.0007995508297401005,31.65675061245454,32.04502378508135,0.006282353921709877,0.6053278527688839,4.568905620023388,6.8604843759011995,0.006282353921709877,0.2285131688722186,5.925403300326684,8.00445378253403,0.006282353921709877,0.0804352926970073,9.056927307829088,10.756854773470451,0.006282353921709877,0.02249997861437451,12.645327571808636,13.908278190549224,0.006282353921709877,0.0072443076038252886,33.74963794745042,33.02295722513854,0.006282353921709877,1.0946459306675247,10.788391540425508,12.243680822096751,0.006282353921709877,0.5453673026024244,12.20816274024191,13.314423780702365,0.006282353921709877,0.25580607565008734,15.365962086937808,16.286988164888445,0.006282353921709877,0.08242308914478715,18.068316778092573,18.309981028559825,0.006282353921709877,0.02704926323089029,40.20467594996678,37.810829054824545,0.006282353921709877,1.6903931751288304,28.77537097805488,27.781115187799138,0.006282353921709877,1.1353844541348512,30.19642360963383,28.834942983695626,0.006282353921709877,0.6498187201946283,32.63554722697375,30.85552207943146,0.006282353921709877,0.24479777021507618,34.82304722697375,32.462854370438095,0.006282353921709877,0.08226810403417756,58.363564783753,52.98174268795736,0.006282353921709877
1.0,0.0001165947643821098,2.5700951136335366,3.8151883993144353,0.022825449991556657,6.154317950746493e-5,3.3715168722552304,4.748866165993353,0.022825449991556657,2.033880012119331e-5,6.300283968316293,7.814361431036407,0.022825449991556657,5.216027108256778e-6,10.247485543937,12.177418119713995,0.022825449991556657,1.5887744987327821e-6,30.81973651380673,31.44349086524436,0.022825449991556657,0.0032891626487701604,2.793073413248654,4.47356779033804,0.011974871826840093,0.0017653700841044153,3.5944951718703484,5.3212755000561565,0.011974871826840093,0.0005932300872488449,6.523262267931411,8.347709489622959,0.011974871826840093,0.00015314089219879473,10.437064218349995,12.123253498980215,0.011974871826840093,4.668255592424348e-5,31.04771174436118,31.018519039945613,0.011974871826840093,0.06493553042102387,3.358916317014065,5.130464478697185,0.006282353921709877,0.03594178553451337,4.172162244547958,5.968451565653234,0.006282353921709877,0.01259278948817453,7.110863022093628,8.968763737419556,0.006282353921709877,0.0033134351636596605,10.925214075468503,12.350649994228116,0.006282353921709877,0.0010124483965004778,31.65675061245454,31.119757438644783,0.006282353921709877,0.6600273140848534,4.568905620023388,6.218165579651258,0.006282353921709877,0.2485650649482532,5.925403300326684,7.3809257040225935,0.006282353921709877,0.0869598505350214,9.056927307829088,10.148615724694988,0.006282353921709877,0.023805942588514713,12.645327571808636,13.300196849474311,0.006282353921709877,0.007318280054709075,33.74963794745042,32.27273622162415,0.006282353921709877,1.1108214096948454,10.788391540425508,11.64275014913019,0.006282353921709877,0.5518933576870427,12.20816274024191,12.728367923388163,0.006282353921709877,0.25727519478677513,15.365962086937808,15.665721595409076,0.006282353921709877,0.08112583071525395,18.068316778092573,17.754653604094898,0.006282353921709877,0.025419823614384662,40.20467594996678,37.282006613711694,0.006282353921709877,1.695690086034631,28.77537097805488,27.174029866124652,0.006282353921709877,1.1357849322656943,30.19642360963383,28.2514917419967,0.006282353921709877,0.646050231774423,32.63554722697375,30.290999981348904,0.006282353921709877,0.23817967944480997,34.82304722697375,31.99977049917698,0.006282353921709877,0.07642501859347196,58.363564783753,52.56546066008937,0.006282353921709877
1.5,0.0002566930765255029,2.5700951136335366,3.646881466409006,0.022825449991556657,0.00013507039961600648,3.3715168722552304,4.555704905373552,0.022825449991556657,4.413207324452769e-5,6.300283968316293,7.407045382562738,0.022825449991556657,1.0845252070975076e-5,10.247485543937,11.292503525404708,0.022825449991556657,3.0127515396298247e-6,30.81973651380673,29.904139034482604,0.022825449991556657,0.006680042734176021,2.793073413248654,3.9680654406935485,0.011974871826840093,0.0035741666900636826,3.5944951718703484,4.768912758366223,0.011974871826840093,0.0011874380363271677,6.523262267931411,7.623515182431062,0.011974871826840093,0.00029373098975502584,10.437064218349995,11.196821735797617,0.011974871826840093,8.166095748807365e-5,31.04771174436118,29.65568430591551,0.011974871826840093,0.09963289547582148,3.358916317014065,4.372757094431222,0.006282353921709877,0.054972459450654446,4.172162244547958,5.189847849737002,0.006282353921709877,0.0190414236528706,7.110863022093628,8.087278213641577,0.006282353921709877,0.004800860616869906,10.925214075468503,11.405608327714518,0.006282353921709877,0.0013378663356167597,31.65675061245454,29.820121947982752,0.006282353921709877,0.7157099089893781,4.568905620023388,5.398907232605423,0.006282353921709877,0.26824895568630647,5.925403300326684,6.5806846801232295,0.006282353921709877,0.09270917338671095,9.056927307829088,9.35884411817166,0.006282353921709877,0.024311963705300702,12.645327571808636,12.503439596067397,0.006282353921709877,0.006815664643475315,33.74963794745042,31.259061736291294,0.006282353921709877,1.1126254413152001,10.788391540425508,10.86274583649982,0.006282353921709877,0.5497429960064535,12.20816274024191,11.968559874924741,0.006282353921709877,0.25314188378958197,15.365962086937808,14.850321523073106,0.006282353921709877,0.07646103640754319,18.068316778092573,17.041112537973376,0.006282353921709877,0.021848117230738918,40.20467594996678,36.597914807092664,0.006282353921709877,1.673988749197079,28.77537097805488,26.376319202616408,0.006282353921709877,1.1150639708506933,30.19642360963383,27.488436994722143,0.006282353921709877,0.6265148366262308,32.63554722697375,29.55546398621055,0.006282353921709877,0.22125070080974096,34.82304722697375,31.410509466662806,0.006282353921709877,0.06474048496261546,58.363564783753,52.03813010078456,0.006282353921709877
2.0,0.00043533872612672733,2.5700951136335366,3.442851789737589,0.022825449991556657,0.0002285124610665551,3.3715168722552304,4.327435978756889,0.022825449991556657,7.399761374126297e-5,6.300283968316293,7.075073014021434,0.022825449991556657,1.7585680371563337e-5,10.247485543937,10.767173727414356,0.022825449991556657,4.544511191537503e-6,30.81973651380673,29.05909810004113,0.022825449991556657,0.01025956967683396,2.793073413248654,3.635597262907598,0.011974871826840093,0.005475972562858113,3.5944951718703484,4.413727590694169,0.011974871826840093,0.001803063817551075,6.523262267931411,7.193716057251197,0.011974871826840093,0.00043132641031323044,10.437064218349995,10.690880335144506,0.011974871826840093,0.00011155141550039154,31.04771174436118,28.926172085036363,0.011974871826840093,0.12001805895309808,3.358916317014065,3.993145936151506,0.006282353921709877,0.06605563630423827,4.172162244547958,4.795575667232443,0.006282353921709877,0.022675904998751977,7.110863022093628,7.623525029925074,0.006282353921709877,0.005528845289818619,10.925214075468503,10.915626427517683,0.006282353921709877,0.0014332792128618072,31.65675061245454,29.1322201032264,0.006282353921709877,0.7214794049788572,4.568905620023388,5.013117184239512,0.006282353921709877,0.26939810901288763,5.925403300326684,6.200732084406827,0.006282353921709877,0.09221972991726164,9.056927307829088,8.977724269376253,0.006282353921709877,0.023381230750411385,12.645327571808636,12.114419938062857,0.006282353921709877,0.006097208695394626,33.74963794745042,30.744870672621296,0.006282353921709877,1.087277280018395,10.788391540425508,10.48553379825321,0.006282353921709877,0.5348931924994199,12.20816274024191,11.6015277471467,0.006282353921709877,0.2439389451708455,15.365962086937808,14.450476350306051,0.006282353921709877,0.07123461870203922,18.068316778092573,16.699523762665656,0.006282353921709877,0.018933777264256574,40.20467594996678,36.26787743913341,0.006282353921709877,1.6233056972819166,28.77537097805488,25.98437164749165,0.006282353921709877,1.0766186536939044,30.19642360963383,27.115559940440892,0.006282353921709877,0.5991052403658542,32.63554722697375,29.197584826363773,0.006282353921709877,0.20454560793841084,34.82304722697375,31.1315786111345,0.006282353921709877,0.055674171561886164,58.363564783753,51.78976556171942,0.006282353921709877
3.0,0.0008544211745166169,2.5700951136335366,3.1384682448818775,0.022825449991556657,0.0004467818189461635,3.3715168722552304,3.9849378935363178,0.022825449991556657,0.00014267248027029605,6.300283968316293,6.649924128032673,0.022825449991556657,3.218040911426934e-5,10.247485543937,10.182227218145869,0.022825449991556657,7.429142341191648e-6,30.81973651380673,28.139406329672855,0.022825449991556657,0.016141313657326004,2.793073413248654,3.2619330437165686,0.011974871826840093,0.008582462186941475,3.5944951718703484,4.01474563482478,0.011974871826840093,0.0027867539519748955,6.523262267931411,6.723022312759343,0.011974871826840093,0.0006327082067538321,10.437064218349995,10.155437475418525,0.011974871826840093,0.00014618123230468287,31.04771174436118,28.150002042099164,0.011974871826840093,0.1338298243681822,3.358916317014065,3.6271495714851403,0.006282353921709877,0.07337238144570192,4.172162244547958,4.407635522706973,0.006282353921709877,0.024837260427857416,7.110863022093628,7.145990158023791,0.006282353921709877,0.005747434202281583,10.925214075468503,10.412985753561319,0.006282353921709877,0.0013310273957173968,31.65675061245454,28.406830058622955,0.006282353921709877,0.686461039507195,4.568905620023388,4.650355975295526,0.006282353921709877,0.25482549497816326,5.925403300326684,5.840525362698764,0.006282353921709877,0.08593880808144512,9.056927307829088,8.610240308535236,0.006282353921709877,0.020671462581656468,12.645327571808636,11.734965337401853,0.006282353921709877,0.004815141516367527,33.74963794745042,30.223791718062625,0.006282353921709877,1.0088413438395953,10.788391540425508,10.120717812711321,0.006282353921709877,0.49295858211430404,12.20816274024191,11.246887694575884,0.006282353921709877,0.22145589946679975,15.365962086937808,14.058321707093143,0.006282353921709877,0.06135023419462661,18.068316778092573,16.371962387247827,0.006282353921709877,0.014565706608853174,40.20467594996678,35.949106070505174,0.006282353921709877,1.4919936582139939,28.77537097805488,25.59909576635482,0.006282353921709877,0.9828488046297136,30.19642360963383,26.75094432191699,0.006282353921709877,0.5387539732014703,32.63554722697375,28.849073549792273,0.006282353921709877,0.17450041552995404,34.82304722697375,30.86698400167029,0.006282353921709877,0.04242572041267065,58.363564783753,51.55526021590635,0.006282353921709877
4.0,0.001282009123880696,2.5700951136335366,2.9497530988003033,0.022825449991556657,0.0006683629295664958,3.3715168722552304,3.7685280383211435,0.022825449991556657,0.00021110476806009392,6.300283968316293,6.403262864937461,0.022825449991556657,4.570245818486792e-5,10.247485543937,9.86421770511449,0.022825449991556657,9.656968084438451e-6,30.81973651380673,27.638741265054787,0.022825449991556657,0.01952622312389654,2.793073413248654,3.065559137803713,0.011974871826840093,0.010351159918305212,3.5944951718703484,3.802913108152053,0.011974871826840093,0.0033244263382282264,6.523262267931411,6.47337577786263,0.011974871826840093,0.0007244555169436637,10.437064218349995,9.875232815454149,0.011974871826840093,0.00015319831647685195,31.04771174436118,27.736887606159442,0.011974871826840093,0.13180254038005798,3.358916317014065,3.454057038517184,0.006282353921709877,0.0720413800019985,4.172162244547958,4.219364587194648,0.006282353921709877,0.024120034631081724,7.110863022093628,6.902078961795502,0.006282353921709877,0.005357115974526037,10.925214075468503,10.156024046393235,0.006282353921709877,0.0011355236767378574,31.65675061245454,28.02393279396629,0.006282353921709877,0.6343771680827969,4.568905620023388,4.4804778726901935,0.006282353921709877,0.23441100517585126,5.925403300326684,5.67039442244466,0.006282353921709877,0.07813326105022506,9.056927307829088,8.433471100751833,0.006282353921709877,0.018033223287612588,12.645327571808636,11.550256402332797,0.006282353921709877,0.0038444130140960816,33.74963794745042,29.95968417113479,0.006282353921709877,0.9223155450507926,10.788391540425508,9.944678712856566,0.006282353921709877,0.44829104618255305,12.20816274024191,11.075913736519963,0.006282353921709877,0.19902411236957862,15.365962086937808,13.866237663822721,0.006282353921709877,0.05290235536633973,18.068316778092573,16.215193980769406,0.006282353921709877,0.011494901599408212,40.20467594996678,35.795423932004326,0.006282353921709877,1.3551861159752738,28.77537097805488,25.40991261187445,0.006282353921709877,0.8879930657109444,30.19642360963383,26.572880309656597,0.006282353921709877,0.481040896576833,32.63554722697375,28.679601638186664,0.006282353921709877,0.14949555077202006,34.82304722697375,30.741787805458866,0.006282353921709877,0.033264111686808595,58.363564783753,51.44483326837637,0.006282353921709877
5.0,0.0016575975197609596,2.5700951136335366,2.826568050628186,0.022825449991556657,0.0008620095184765633,3.3715168722552304,3.624451727238649,0.022825449991556657,0.00026978681768338156,6.300283968316293,6.244744087477465,0.022825449991556657,5.64389506754873e-5,10.247485543937,9.66345619038326,0.022825449991556657,1.1075203892443061e-5,30.81973651380673,27.31936945632427,0.022825449991556657,0.020890654733144418,2.793073413248654,2.946640421991858,0.011974871826840093,0.011046750804370285,3.5944951718703484,3.6731232895896873,0.011974871826840093,0.0035154848349306144,6.523262267931411,6.319050782993127,0.011974871826840093,0.0007402815511324821,10.437064218349995,9.702273642166036,0.011974871826840093,0.00014538203996264747,31.04771174436118,27.477597088849553,0.011974871826840093,0.124392801173952,3.358916317014065,3.3549779899982557,0.006282353921709877,0.06781865448071187,4.172162244547958,4.109359477356536,0.006282353921709877,0.022498551537356498,7.110863022093628,6.753938815546185,0.006282353921709877,0.004828566476065132,10.925214075468503,9.999572553143693,0.006282353921709877,0.0009505025525200178,31.65675061245454,27.784973538904783,0.006282353921709877,0.5804952057126551,4.568905620023388,4.383333331484695,0.006282353921709877,0.21367840425999943,5.925403300326684,5.572502106154416,0.006282353921709877,0.07052875760658761,9.056927307829088,8.330371818731164,0.006282353921709877,0.01572562143190132,12.645327571808636,11.441611436462031,0.006282353921709877,0.003113196749220096,33.74963794745042,29.799648029014854,0.006282353921709877,0.8387215561859125,10.788391540425508,9.841792941077463,0.006282353921709877,0.40585454040568897,12.20816274024191,10.976051743059095,0.006282353921709877,0.17841362133468985,15.365962086937808,13.752722598519945,0.006282353921709877,0.04581300748533077,18.068316778092573,16.124090497881973,0.006282353921709877,0.009243955708447943,40.20467594996678,35.70564683429672,0.006282353921709877,1.2260234261400442,28.77537097805488,25.297905300793026,0.006282353921709877,0.7997969190453156,30.19642360963383,26.467875427961385,0.006282353921709877,0.4290066178358887,32.63554722697375,28.579975053672257,0.006282353921709877,0.12879579827467955,34.82304722697375,30.66963924361886,0.006282353921709877,0.026612651688410757,58.363564783753,51.38141794170622,0.006282353921709877
