frequency(Hz) |TF|
2.90700000 0.8440687961
2.92900000 0.8421927658
2.95200000 0.8436358118
2.97400000 0.8482673206
2.99700000 0.8565503251
3.02000000 0.8684406056
3.04300000 0.8840745670
3.06600000 0.9036308606
3.09000000 0.9284519834
3.11300000 0.9567188504
3.13700000 0.9911595978
3.16100000 1.0308937086
3.18500000 1.0760686897
3.21000000 1.1288445294
3.23400000 1.1845471572
3.25900000 1.2466713015
3.28400000 1.3107921194
3.30900000 1.3733499136
3.33400000 1.4293337271
3.35900000 1.4727078464
3.38500000 1.4981332000
3.41100000 1.4991467137
3.43700000 1.4752634670
3.46300000 1.4301590299
3.49000000 1.3676881350
3.51600000 1.2996050302
3.54300000 1.2269756621
3.57000000 1.1568651010
3.59800000 1.0896831124
3.62500000 1.0315512887
3.65300000 0.9785788991
3.68100000 0.9329125057
3.70900000 0.8941356851
3.73700000 0.8617310909
3.76600000 0.8343329087
3.79400000 0.8133459888
3.82300000 0.7968412298
3.85300000 0.7849986234
3.88200000 0.7783382216
3.91200000 0.7762131778
3.94100000 0.7786696737
3.97200000 0.7861777109
4.00200000 0.7982983845
4.03200000 0.8153009087
4.06300000 0.8381419582
4.09400000 0.8664723582
4.12600000 0.9015110959
4.15700000 0.9408660883
4.18900000 0.9863956667
4.22100000 1.0354238179
4.25300000 1.0852876172
4.28600000 1.1332437750
4.31800000 1.1708712363
4.35100000 1.1944390096
4.38400000 1.1979391442
4.41800000 1.1793968685
4.45200000 1.1416458530
4.48600000 1.0909886659
4.52000000 1.0342874652
4.55400000 0.9771516613
4.58900000 0.9218146787
4.62400000 0.8722233302
4.66000000 0.8282051429
4.69500000 0.7923868195
4.73100000 0.7624956429
4.76700000 0.7392579308
4.80400000 0.7218652321
4.84000000 0.7108796459
4.87700000 0.7053885025
4.91500000 0.7056530396
4.95200000 0.7115443945
4.99000000 0.7233394768
5.02800000 0.7409477665
5.06600000 0.7643190718
5.10500000 0.7940664304
5.14400000 0.8290130493
5.18300000 0.8677990016
5.22300000 0.9089901824
5.26300000 0.9475075419
5.30300000 0.9779365851
5.34400000 0.9949302761
5.38400000 0.9939104297
5.42600000 0.9740863926
5.46700000 0.9401565797
5.50900000 0.8967565617
5.55100000 0.8507593964
5.59300000 0.8067426028
5.63600000 0.7665932737
5.67900000 0.7328339367
5.72200000 0.7059499309
5.76600000 0.6855475793
5.81000000 0.6721038646
5.85400000 0.6653346019
5.89900000 0.6650415188
5.94400000 0.6712060680
5.99000000 0.6839048302
6.03500000 0.7021813125
6.08100000 0.7260931472
6.12800000 0.7545242867
6.17500000 0.7844476953
6.22200000 0.8119997907
6.26900000 0.8323229920
6.31700000 0.8407962598
6.36500000 0.8341606359
6.41400000 0.8127469833
6.46300000 0.7808464346
6.51200000 0.7440705533
6.56200000 0.7066026603
6.61200000 0.6726940573
6.66300000 0.6437738244
6.71400000 0.6214403960
6.76500000 0.6058957172
6.81700000 0.5969092004
6.86900000 0.5945750188
6.92100000 0.5985232820
6.97400000 0.6084832650
7.02700000 0.6235938158
7.08100000 0.6428311350
7.13500000 0.6635753960
7.19000000 0.6827046246
7.24400000 0.6953599580
7.30000000 0.6982029046
7.35600000 0.6889145717
7.41200000 0.6690411254
7.46800000 0.6425348088
7.52500000 0.6134066018
7.58300000 0.5854816550
7.64100000 0.5618331960
7.69900000 0.5437679024
7.75800000 0.5316215850
7.81700000 0.5257813674
7.87700000 0.5260339174
7.93700000 0.5319857168
7.99800000 0.5429263493
8.05900000 0.5572056151
8.12000000 0.5723559118
8.18200000 0.5852149035
8.24500000 0.5918087254
8.30800000 0.5891167350
8.37100000 0.5769332756
8.43500000 0.5573957942
8.50000000 0.5342801037
8.56400000 0.5121030798
8.63000000 0.4926254730
8.69600000 0.4781624872
8.76200000 0.4693694066
8.82900000 0.4663065794
8.89700000 0.4688605514
8.96400000 0.4761369059
9.03300000 0.4870776863
9.10200000 0.4991496386
9.17100000 0.5091582043
9.24200000 0.5137968213
9.31200000 0.5105094063
9.38300000 0.4994209736
9.45500000 0.4828791539
9.52700000 0.4647143462
9.60000000 0.4479472760
9.67300000 0.4350055910
9.74700000 0.4268801896
9.82200000 0.4240362319
9.89700000 0.4262231178
9.97200000 0.4324012498
10.05000000 0.4411354268
10.13000000 0.4495608068
10.20000000 0.4537560481
10.28000000 0.4525339078
10.36000000 0.4444770191
10.44000000 0.4315740963
10.52000000 0.4170888135
10.60000000 0.4040369120
10.68000000 0.3944163616
10.76000000 0.3891612122
10.84000000 0.3883414628
10.93000000 0.3918685139
11.01000000 0.3973765369
11.09000000 0.4029026393
11.18000000 0.4061097709
11.26000000 0.4042490052
11.35000000 0.3964996173
11.44000000 0.3847409531
11.52000000 0.3734881562
11.61000000 0.3624866602
11.70000000 0.3548776041
11.79000000 0.3511989876
11.88000000 0.3509629697
11.97000000 0.3527983422
12.06000000 0.3546531902
12.15000000 0.3543214872
12.25000000 0.3496642253
12.34000000 0.3417623783
12.43000000 0.3319568083
12.53000000 0.3213161450
12.62000000 0.3137567982
12.72000000 0.3086515508
12.82000000 0.3070303005
12.92000000 0.3079173308
13.01000000 0.3093852671
13.11000000 0.3097862613
13.21000000 0.3072840221
13.32000000 0.3008508987
13.42000000 0.2929997656
13.52000000 0.2852034271
13.62000000 0.2790366121
13.73000000 0.2750367338
13.83000000 0.2738015062
13.94000000 0.2739859675
14.04000000 0.2740442530
14.15000000 0.2723152120
14.26000000 0.2679172172
14.37000000 0.2614851107
14.48000000 0.2546138282
14.59000000 0.2488587194
14.70000000 0.2450587860
14.81000000 0.2431562161
14.93000000 0.2422460263
15.04000000 0.2410948335
15.15000000 0.2384938222
15.27000000 0.2336671891
15.39000000 0.2276205863
15.50000000 0.2222554164
15.62000000 0.2176809519
15.74000000 0.2147991303
15.86000000 0.2131402325
15.98000000 0.2116480463
16.10000000 0.2092254306
16.23000000 0.2050001256
16.35000000 0.2000727328
16.48000000 0.1947432184
16.60000000 0.1906847048
16.73000000 0.1874988806
16.86000000 0.1851071883
16.99000000 0.1826011235
17.12000000 0.1792356871
17.25000000 0.1749573819
17.38000000 0.1704083925
17.51000000 0.1664253625
17.64000000 0.1635110901
17.78000000 0.1614879159
17.92000000 0.1599413572
18.05000000 0.1581717280
18.19000000 0.1554720418
18.33000000 0.1521893210
18.47000000 0.1490035589
18.61000000 0.1464753185
18.75000000 0.1446757150
18.90000000 0.1430797481
19.04000000 0.1412841767
19.18000000 0.1388891635
19.33000000 0.1358964481
19.48000000 0.1330515657
19.63000000 0.1307842990
19.78000000 0.1290444089
19.93000000 0.1273906186
20.08000000 0.1253702537
20.23000000 0.1228964740
20.39000000 0.1201161613
20.54000000 0.1177924890
20.70000000 0.1157596533
20.86000000 0.1139304591
21.02000000 0.1119038828
21.18000000 0.1095221226
21.34000000 0.1069975465
21.50000000 0.1046668315
21.67000000 0.1025496726
21.83000000 0.1007214242
22.00000000 0.0986462253
22.17000000 0.0963311782
22.34000000 0.0939838306
22.51000000 0.0918867429
22.68000000 0.0901123768
22.85000000 0.0884797499
23.03000000 0.0866498441
23.20000000 0.0847777476
23.38000000 0.0828159032
23.56000000 0.0810447800
23.74000000 0.0794293240
23.92000000 0.0777794533
24.10000000 0.0759736858
24.29000000 0.0739800820
24.47000000 0.0721701292
24.66000000 0.0703952138
24.85000000 0.0686524048
25.04000000 0.0668348616
25.23000000 0.0649793767
25.42000000 0.0632077018
25.62000000 0.0614857155
25.81000000 0.0599131396
26.01000000 0.0582393315
26.21000000 0.0565738008
26.41000000 0.0550134478
26.61000000 0.0535895353
26.81000000 0.0522341921
27.02000000 0.0508117911
27.22000000 0.0494786918
27.43000000 0.0481728360
27.64000000 0.0469758157
27.85000000 0.0458287642
28.07000000 0.0446379529
28.28000000 0.0435420849
28.50000000 0.0424760699
28.71000000 0.0415106070
28.93000000 0.0404913009
29.15000000 0.0394464224
29.38000000 0.0383629907
29.60000000 0.0373533698
29.83000000 0.0363045168
30.05000000 0.0353004650
30.28000000 0.0342809915
30.52000000 0.0332757043
30.75000000 0.0323502238
30.98000000 0.0314387435
31.22000000 0.0305127347
31.46000000 0.0296312286
31.70000000 0.0287833081
31.94000000 0.0279476815
32.19000000 0.0270939024
32.43000000 0.0263041629
32.68000000 0.0255064380
32.93000000 0.0247196554
33.18000000 0.0239475255
33.43000000 0.0231989227
33.69000000 0.0224363918
33.95000000 0.0216766777
34.20000000 0.0209519189
34.47000000 0.0201846709
34.73000000 0.0194624345
34.99000000 0.0187614734
35.26000000 0.0180691753
35.53000000 0.0174178443
35.80000000 0.0168008355
36.08000000 0.0161943099
36.35000000 0.0156432279
36.63000000 0.0151020355
36.91000000 0.0145851137
37.19000000 0.0140923324
37.47000000 0.0136230854
37.76000000 0.0131559994
38.05000000 0.0127049393
38.34000000 0.0122702713
38.63000000 0.0118492458
38.93000000 0.0114246811
39.23000000 0.0110117560
39.52000000 0.0106238490
39.83000000 0.0102210260
40.13000000 0.0098455088
40.44000000 0.0094747564
40.75000000 0.0091208851
41.06000000 0.0087833181
41.37000000 0.0084613302
41.69000000 0.0081425746
42.01000000 0.0078359277
42.33000000 0.0075413549
42.65000000 0.0072583809
42.98000000 0.0069787522
43.30000000 0.0067198865
43.63000000 0.0064647859
43.97000000 0.0062134466
44.30000000 0.0059798561
44.64000000 0.0057482336
44.98000000 0.0055242152
45.33000000 0.0053002148
45.67000000 0.0050876322
46.02000000 0.0048734092
46.37000000 0.0046640996
46.73000000 0.0044544230
47.08000000 0.0042569875
47.44000000 0.0040613883
47.81000000 0.0038687661
48.17000000 0.0036898317
48.54000000 0.0035144972
48.91000000 0.0033475689
49.28000000 0.0031887394
49.66000000 0.0030335283
50.04000000 0.0028858793
50.42000000 0.0027453026
50.81000000 0.0026077585
51.19000000 0.0024796161
51.58000000 0.0023533326
51.98000000 0.0022288409
52.38000000 0.0021095767
52.78000000 0.0019961334
53.18000000 0.0018891609
53.59000000 0.0017865614
53.99000000 0.0016933000
54.41000000 0.0016022562
54.82000000 0.0015195962
55.24000000 0.0014405907
55.66000000 0.0013665896
56.09000000 0.0012953126
56.52000000 0.0012279593
56.95000000 0.0011640683
57.38000000 0.0011033756
57.82000000 0.0010444933
58.26000000 0.0009888388
58.71000000 0.0009351176
59.16000000 0.0008843199
59.61000000 0.0008360385
60.06000000 0.0007899177
60.52000000 0.0007447745
60.98000000 0.0007015838
61.45000000 0.0006595244
61.92000000 0.0006196792
62.39000000 0.0005821814
62.87000000 0.0005464200
63.35000000 0.0005132484
63.83000000 0.0004825549
64.32000000 0.0004535222
64.81000000 0.0004265042
65.31000000 0.0004007405
65.81000000 0.0003766113
66.31000000 0.0003539882
66.81000000 0.0003327703
67.32000000 0.0003124749
67.84000000 0.0002930708
68.36000000 0.0002748435
68.88000000 0.0002576539
69.41000000 0.0002410612
69.94000000 0.0002253077
70.47000000 0.0002103705
71.01000000 0.0001960267
71.55000000 0.0001826155
72.10000000 0.0001699388
72.65000000 0.0001582353
73.20000000 0.0001474476
73.76000000 0.0001373199
74.32000000 0.0001279614
74.89000000 0.0001191368
75.46000000 0.0001109521
76.04000000 0.0001032319
76.62000000 0.0000960786
77.21000000 0.0000893253
77.80000000 0.0000830331
78.39000000 0.0000771409
78.99000000 0.0000715134
79.59000000 0.0000662287
80.20000000 0.0000612015
80.81000000 0.0000565290
81.43000000 0.0000521476
82.05000000 0.0000481269
82.68000000 0.0000443855
83.31000000 0.0000409581
83.95000000 0.0000377641
84.59000000 0.0000348303
85.23000000 0.0000321318
85.88000000 0.0000296126
86.54000000 0.0000272667
87.20000000 0.0000251188
87.87000000 0.0000231256
88.54000000 0.0000213064
89.21000000 0.0000196462
89.90000000 0.0000180851
90.58000000 0.0000166742
91.27000000 0.0000153523
91.97000000 0.0000141089
92.67000000 0.0000129543
93.38000000 0.0000118690
94.09000000 0.0000108661
94.81000000 0.0000099280
95.54000000 0.0000090517
96.27000000 0.0000082440
97.00000000 0.0000074993
97.74000000 0.0000068049
98.49000000 0.0000061614
99.24000000 0.0000055773
100.00000000 0.0000050436
