Frequency_Hz,FAS_M3_R1,Dex_M3_R1,Drms_M3_R1,Dsrc_M3_R1,FAS_M3_R10,Dex_M3_R10,Drms_M3_R10,Dsrc_M3_R10,FAS_M3_R30,Dex_M3_R30,Drms_M3_R30,Dsrc_M3_R30,FAS_M3_R100,Dex_M3_R100,Drms_M3_R100,Dsrc_M3_R100,FAS_M3_R250,Dex_M3_R250,Drms_M3_R250,Dsrc_M3_R250,FAS_M4_R1,Dex_M4_R1,Drms_M4_R1,Dsrc_M4_R1,FAS_M4_R10,Dex_M4_R10,Drms_M4_R10,Dsrc_M4_R10,FAS_M4_R30,Dex_M4_R30,Drms_M4_R30,Dsrc_M4_R30,FAS_M4_R100,Dex_M4_R100,Drms_M4_R100,Dsrc_M4_R100,FAS_M4_R250,Dex_M4_R250,Drms_M4_R250,Dsrc_M4_R250,FAS_M5_R1,Dex_M5_R1,Drms_M5_R1,Dsrc_M5_R1,FAS_M5_R10,Dex_M5_R10,Drms_M5_R10,Dsrc_M5_R10,FAS_M5_R30,Dex_M5_R30,Drms_M5_R30,Dsrc_M5_R30,FAS_M5_R100,Dex_M5_R100,Drms_M5_R100,Dsrc_M5_R100,FAS_M5_R250,Dex_M5_R250,Drms_M5_R250,Dsrc_M5_R250,FAS_M6_R1,Dex_M6_R1,Drms_M6_R1,Dsrc_M6_R1,FAS_M6_R10,Dex_M6_R10,Drms_M6_R10,Dsrc_M6_R10,FAS_M6_R30,Dex_M6_R30,Drms_M6_R30,Dsrc_M6_R30,FAS_M6_R100,Dex_M6_R100,Drms_M6_R100,Dsrc_M6_R100,FAS_M6_R250,Dex_M6_R250,Drms_M6_R250,Dsrc_M6_R250,FAS_M7_R1,Dex_M7_R1,Drms_M7_R1,Dsrc_M7_R1,FAS_M7_R10,Dex_M7_R10,Drms_M7_R10,Dsrc_M7_R10,FAS_M7_R30,Dex_M7_R30,Drms_M7_R30,Dsrc_M7_R30,FAS_M7_R100,Dex_M7_R100,Drms_M7_R100,Dsrc_M7_R100,FAS_M7_R250,Dex_M7_R250,Drms_M7_R250,Dsrc_M7_R250,FAS_M8_R1,Dex_M8_R1,Drms_M8_R1,Dsrc_M8_R1,FAS_M8_R10,Dex_M8_R10,Drms_M8_R10,Dsrc_M8_R10,FAS_M8_R30,Dex_M8_R30,Drms_M8_R30,Dsrc_M8_R30,FAS_M8_R100,Dex_M8_R100,Drms_M8_R100,Dsrc_M8_R100,FAS_M8_R250,Dex_M8_R250,Drms_M8_R250,Dsrc_M8_R250
0.2,4.204790574178476e-6,2.5673111113066605,2.955443573497979,0.025360744836990603,2.280785735225909e-6,3.3687328699283547,3.7868320742052766,0.025360744836990603,8.254276381538579e-7,6.297499965989418,6.932851202841198,0.025360744836990603,2.778669461301887e-7,10.2502865893549,13.48389289509156,0.025360744836990603,1.202013929148226e-7,30.81611693031077,42.307201950217696,0.025360744836990603,0.00012893738597946757,2.801108071429024,4.164302335598619,0.0159712727052119,7.067107002461381e-5,3.602529830050718,5.103660122868908,0.0159712727052119,2.5780837147404536e-5,6.531296926111781,8.996290943340636,0.0159712727052119,8.670251727310436e-6,10.46276010541703,15.617195617698831,0.0159712727052119,3.7120177195824683e-6,31.053104099206823,42.13707046187828,0.0159712727052119,0.0037524647529871558,3.418536995612402,8.069158463305204,0.010058125400646387,0.0020830942515774192,4.2317829231462945,9.681366488558627,0.010058125400646387,0.0007707025070423381,7.170483700691967,13.671926154409174,0.010058125400646387,0.0002559960984875401,11.040661158073936,19.463433472110733,0.010058125400646387,0.00010427803479046522,31.708019080998827,43.00453850997089,0.010058125400646387,0.15939192735766236,4.505464888865445,15.35805130942787,0.010058125400646387,0.05249160925522994,6.116636190234402,16.597265186307144,0.010058125400646387,0.01811123624573795,9.248160197736807,19.512116080135765,0.010058125400646387,0.005923302167874189,13.01093683589622,23.033873213331052,0.010058125400646387,0.0022574770163909263,33.914782320078245,43.66662675042392,0.010058125400646387,0.8426413395806701,11.546264329559081,21.967382155326625,0.010058125400646387,0.360048089972145,12.966035529375485,23.27881758545898,0.010058125400646387,0.15241577817221993,16.12383487607138,26.35562004825514,0.010058125400646387,0.05498498155654148,19.254784000603703,28.495530249890738,0.010058125400646387,0.021100581440272864,40.898426558937885,47.029303497557905,0.010058125400646387,1.6823551679687743,31.915432667568314,39.732360901147345,0.010058125400646387,0.9770676012698839,33.33648529914726,40.97272321689946,0.010058125400646387,0.5018824777118357,36.494380035989366,43.20219784512769,0.010058125400646387,0.2052412919881983,38.72212864929012,43.83392080726834,0.010058125400646387,0.08185952899704503,61.40414789895638,62.86762896648295,0.010058125400646387
0.3,1.0115687560333797e-5,2.5673111113066605,3.222829810766429,0.025360744836990603,5.475277420951665e-6,3.3687328699283547,4.097905511886824,0.025360744836990603,1.9660936571156254e-6,6.297499965989418,7.3889951455439755,0.025360744836990603,6.427639153590625e-7,10.2502865893549,13.967844287015586,0.025360744836990603,2.610272697466751e-7,30.81611693031077,39.13367674443245,0.025360744836990603,0.00030878028306410783,2.801108071429024,4.637445010985366,0.0159712727052119,0.00016888900464921247,3.602529830050718,5.61305248063696,0.0159712727052119,6.114029677782344e-5,6.531296926111781,9.52676043144011,0.0159712727052119,1.9980362213965695e-5,10.46276010541703,15.475344346628866,0.0159712727052119,8.040570347044932e-6,31.053104099206823,38.49877036813357,0.0159712727052119,0.008704120251017761,3.418536995612402,8.140702657439512,0.010058125400646387,0.004822762159861387,4.2317829231462945,9.409577039021277,0.010058125400646387,0.0017721715471389174,7.170483700691967,12.96897263791903,0.010058125400646387,0.0005738234927209598,11.040661158073936,17.56519446684761,0.010058125400646387,0.000221228533039052,31.708019080998827,38.74889266353183,0.010058125400646387,0.29570256184531934,4.505464888865445,12.223870183641031,0.010058125400646387,0.09716775360030466,6.116636190234402,13.357773085286652,0.010058125400646387,0.033338234228043266,9.248160197736807,15.964127367490525,0.010058125400646387,0.01068960400850363,13.01093683589622,19.312535796103496,0.010058125400646387,0.0039046818454862298,33.914782320078245,39.169608392150195,0.010058125400646387,1.0431820353886705,11.546264329559081,17.83830827965336,0.010058125400646387,0.4447343841735519,12.966035529375485,19.12900887290831,0.010058125400646387,0.18732545858735322,16.12383487607138,22.176348172419978,0.010058125400646387,0.06640551278186241,19.254784000603703,24.296269607411553,0.010058125400646387,0.024544494347514285,40.898426558937885,43.09788206711683,0.010058125400646387,1.8363890115941826,31.915432667568314,35.53663793983443,0.010058125400646387,1.0641804359459808,33.33648529914726,36.77147668553569,0.010058125400646387,0.5439606562097806,36.494380035989366,39.11314533935633,0.010058125400646387,0.2186714012211838,38.72212864929012,40.115528166962,0.010058125400646387,0.08407317971328435,61.40414789895638,59.455475323994136,0.010058125400646387
0.4,1.856212947544354e-5,2.5673111113066605,3.437167522335971,0.025360744836990603,1.0029289000192663e-5,3.3687328699283547,4.340533641684617,0.025360744836990603,3.5781638639521885e-6,6.297499965989418,7.695444391325266,0.025360744836990603,1.1418237974831258e-6,10.2502865893549,13.929273541623006,0.025360744836990603,4.4009767604783435e-7,30.81611693031077,36.88181652540769,0.025360744836990603,0.000563018782853878,2.801108071429024,4.880606954690609,0.0159712727052119,0.0003074165104305372,3.602529830050718,5.8527743012892435,0.0159712727052119,0.00011059146346522017,6.531296926111781,9.616155205236263,0.0159712727052119,3.5299969426895104e-5,10.46276010541703,14.863967397216067,0.0159712727052119,1.3501728138097951e-5,31.053104099206823,36.17318397564775,0.0159712727052119,0.015208523521370934,3.418536995612402,7.640784217962128,0.010058125400646387,0.008414051690708543,4.2317829231462945,8.690841357092955,0.010058125400646387,0.0030750771932172133,7.170483700691967,12.030852235196038,0.010058125400646387,0.0009757226708849925,11.040661158073936,16.071028694678628,0.010058125400646387,0.0003600766054062539,31.708019080998827,36.278264617254244,0.010058125400646387,0.41115017127603176,4.505464888865445,10.142264831752831,0.010058125400646387,0.13487645799458425,6.116636190234402,11.34710273879403,0.010058125400646387,0.046077880018810455,9.248160197736807,13.963593512701697,0.010058125400646387,0.01455250733104128,13.01093683589622,17.304054449273547,0.010058125400646387,0.005145941738727427,33.914782320078245,36.81647071001539,0.010058125400646387,1.1418144681222058,11.546264329559081,15.766176619812354,0.010058125400646387,0.4859568212707446,12.966035529375485,17.049053128977025,0.010058125400646387,0.2039160026336295,16.12383487607138,20.064164865149248,0.010058125400646387,0.07133617798460001,19.254784000603703,22.251778690085892,0.010058125400646387,0.02562954508336247,40.898426558937885,41.179694650383354,0.010058125400646387,1.913432846293131,31.915432667568314,33.46522702568278,0.010058125400646387,1.1069867092203032,33.33648529914726,34.695404566089515,0.010058125400646387,0.5637564278477799,36.494380035989366,37.10749058597838,0.010058125400646387,0.223720144313548,38.72212864929012,38.3372746874959,0.010058125400646387,0.08366564960040895,61.40414789895638,57.84422068003433,0.010058125400646387
0.5,2.949361263931223e-5,2.5673111113066605,3.5975092138317164,0.025360744836990603,1.5911205220656238e-5,3.3687328699283547,4.518299425741045,0.025360744836990603,5.64488034687461e-6,6.297499965989418,7.874766081545217,0.025360744836990603,1.763876865537741e-6,10.2502865893549,13.670431162017756,0.025360744836990603,6.497098918847563e-7,30.81611693031077,35.28587374438824,0.025360744836990603,0.0008873661069803804,2.801108071429024,4.956658943693117,0.0159712727052119,0.0004837952719618098,3.602529830050718,5.907443848587699,0.0159712727052119,0.000173099972876225,6.531296926111781,9.483918577768923,0.0159712727052119,5.414039823129272e-5,10.46276010541703,14.217234296873698,0.0159712727052119,1.9818873813097728e-5,31.053104099206823,34.60407785368884,0.0159712727052119,0.022767279602522957,3.418536995612402,7.05226704313476,0.010058125400646387,0.012579940955713633,4.2317829231462945,7.993017428183384,0.010058125400646387,0.004576564774213702,7.170483700691967,11.220306181590367,0.010058125400646387,0.0014275307813153052,11.040661158073936,14.990781314264535,0.010058125400646387,0.0005077297404551167,31.708019080998827,34.67816371270045,0.010058125400646387,0.4985370491042172,4.505464888865445,8.801042299073654,0.010058125400646387,0.16331782437525033,6.116636190234402,10.072935450188135,0.010058125400646387,0.055598352077886846,9.248160197736807,12.72851359415952,0.010058125400646387,0.017342782785446157,13.01093683589622,16.074439098754098,0.010058125400646387,0.005971596691574307,33.914782320078245,35.37331271389188,0.010058125400646387,1.196508405747734,11.546264329559081,14.537674514241763,0.010058125400646387,0.5085314254007425,12.966035529375485,15.81431617489123,0.010058125400646387,0.2127339019070136,16.12383487607138,18.80022823321427,0.010058125400646387,0.073624710355018,19.254784000603703,21.05618559939046,0.010058125400646387,0.025849014322091125,40.898426558937885,40.053376830837614,0.010058125400646387,1.957826791925625,31.915432667568314,32.23691965629913,0.010058125400646387,1.1311443275986937,33.33648529914726,33.46336557395309,0.010058125400646387,0.5743361766579324,36.494380035989366,35.92346319680104,0.010058125400646387,0.22554148452393016,38.72212864929012,37.306519533576434,0.010058125400646387,0.08247292775321924,61.40414789895638,56.91777050672342,0.010058125400646387
0.65,5.048413924025148e-5,2.5673111113066605,3.7477888341587904,0.025360744836990603,2.718042851917637e-5,3.3687328699283547,4.6809296818930894,0.025360744836990603,9.572267622688575e-6,6.297499965989418,7.971691910744535,0.025360744836990603,2.909903774218824e-6,10.2502865893549,13.176330578386144,0.025360744836990603,1.0100295994437982e-6,30.81611693031077,33.630847588742704,0.025360744836990603,0.0014958086178277418,2.801108071429024,4.890739530595004,0.0159712727052119,0.0008139429970436883,3.602529830050718,5.802855545210731,0.0159712727052119,0.0002891722494852971,6.531296926111781,9.140156843331704,0.0159712727052119,8.808091281983773e-5,10.46276010541703,13.395531863195876,0.0159712727052119,3.0452014466828728e-5,31.053104099206823,33.031089981164506,0.0159712727052119,0.03509213813442192,3.418536995612402,6.2915322178143285,0.010058125400646387,0.019358691208149894,4.2317829231462945,7.163336798426958,0.010058125400646387,0.007001689155849398,7.170483700691967,10.298071040368363,0.010058125400646387,0.002136943963607813,11.040661158073936,13.877388459296023,0.010058125400646387,0.0007251636756837361,31.708019080998827,33.114108037551404,0.010058125400646387,0.587928211050578,4.505464888865445,7.550034686534497,0.010058125400646387,0.19227263537324996,6.116636190234402,8.885865188089847,0.010058125400646387,0.06517067691397396,9.248160197736807,11.58611661013638,0.010058125400646387,0.020018495118666886,13.01093683589622,14.935412546097945,0.010058125400646387,0.006669344067103836,33.914782320078245,34.02008548014704,0.010058125400646387,1.2425604015208929,11.546264329559081,13.423922115466032,0.010058125400646387,0.5272080115860196,12.966035529375485,14.692272929847425,0.010058125400646387,0.21971539182776512,16.12383487607138,17.641891185601025,0.010058125400646387,0.07504222737554579,19.254784000603703,19.98139093645635,0.010058125400646387,0.025610762938647752,40.898426558937885,39.03618093736771,0.010058125400646387,1.9973879055185493,31.915432667568314,31.116819387407883,0.010058125400646387,1.1520931514969093,33.33648529914726,32.338981227737605,0.010058125400646387,0.5828259918518819,36.494380035989366,34.84807059012101,0.010058125400646387,0.2259489112676259,38.72212864929012,36.38605510042068,0.010058125400646387,0.08037462741307909,61.40414789895638,56.096208535165545,0.010058125400646387
0.8,7.689950404381391e-5,2.5673111113066605,3.813536575894862,0.025360744836990603,4.132926052348533e-5,3.3687328699283547,4.748873581420879,0.025360744836990603,1.4461464931954123e-5,6.297499965989418,7.942587096179006,0.025360744836990603,4.291242557702188e-6,10.2502865893549,12.70539078065035,0.025360744836990603,1.413798027020309e-6,30.81611693031077,32.496315189846015,0.025360744836990603,0.0022358047244648246,2.801108071429024,4.729614706891557,0.0159712727052119,0.0012145552630013876,3.602529830050718,5.608898140144225,0.0159712727052119,0.00042884022861099254,6.531296926111781,8.778056140553359,0.0159712727052119,0.0001276364979887031,10.46276010541703,12.7654003822764,0.0159712727052119,4.197814819039292e-5,31.053104099206823,31.98082758813945,0.0159712727052119,0.04752246272883902,3.418536995612402,5.718444797782337,0.010058125400646387,0.026179754369059175,4.2317829231462945,6.563919997670019,0.010058125400646387,0.009421628156972756,7.170483700691967,9.639800936465901,0.010058125400646387,0.002822492583425681,11.040661158073936,13.129009298136415,0.010058125400646387,0.000920094364039705,31.708019080998827,32.08797833384513,0.010058125400646387,0.6447111277304044,4.505464888865445,6.7817054720319785,0.010058125400646387,0.2105424595480962,6.116636190234402,8.152635737339045,0.010058125400646387,0.0711046006324549,9.248160197736807,10.879800847646665,0.010058125400646387,0.02156336549749373,13.01093683589622,14.226896313419196,0.010058125400646387,0.006989470837579256,33.914782320078245,33.16333399987519,0.010058125400646387,1.268918730862824,11.546264329559081,12.74274104858299,0.010058125400646387,0.5376368641810954,12.966035529375485,14.00395165671406,0.010058125400646387,0.22336361293224752,16.12383487607138,16.92493622170637,0.010058125400646387,0.07545963525193947,19.254784000603703,19.327751307700563,0.010058125400646387,0.02515752959732281,40.898426558937885,38.41457288001101,0.010058125400646387,2.021704772134563,31.915432667568314,30.425580021244336,0.010058125400646387,1.1645283849693533,33.33648529914726,31.644541742067982,0.010058125400646387,0.5873324287321885,36.494380035989366,34.186985520806395,0.010058125400646387,0.22529127377651367,38.72212864929012,35.8295153759027,0.010058125400646387,0.0783380000039072,61.40414789895638,55.6027270834203,0.010058125400646387
1.0,0.00012023427543823062,2.5673111113066605,3.815619150784532,0.025360744836990603,6.448448217762172e-5,3.3687328699283547,4.745949868883153,0.025360744836990603,2.2392091042389087e-5,6.297499965989418,7.812541563393412,0.025360744836990603,6.457416547978638e-6,10.2502865893549,12.179770314655595,0.025360744836990603,2.0002352368837114e-6,30.81611693031077,31.440321088356797,0.025360744836990603,0.0033913901527186895,2.801108071429024,4.4829268781409475,0.0159712727052119,0.00183864018965441,3.602529830050718,5.3308284209095955,0.0159712727052119,0.000644489739503684,6.531296926111781,8.356474710847444,0.0159712727052119,0.00018666953447956847,10.46276010541703,12.146580625153334,0.0159712727052119,5.788979184690021e-5,31.053104099206823,31.02262468974575,0.0159712727052119,0.06285637916572201,3.418536995612402,5.175127183311115,0.010058125400646387,0.03457199062725273,4.2317829231462945,6.005233027184101,0.010058125400646387,0.012370454147892505,7.170483700691967,9.022441208108486,0.010058125400646387,0.003627168089307174,11.040661158073936,12.450252489753774,0.010058125400646387,0.0011288732265499664,31.708019080998827,31.16274502648355,0.010058125400646387,0.6910983023166318,4.505464888865445,6.135519390891282,0.010058125400646387,0.22532934831177187,6.116636190234402,7.530812519890028,0.010058125400646387,0.07578798987598927,9.248160197736807,10.277907872096309,0.010058125400646387,0.022654703683845267,13.01093683589622,13.618341462967056,0.010058125400646387,0.007119672502324137,33.914782320078245,32.41314974015371,0.010058125400646387,1.288942321511287,11.546264329559081,12.165224709676123,0.010058125400646387,0.5452651105867349,12.966035529375485,13.418535926927749,0.010058125400646387,0.22574411184542126,16.12383487607138,16.309993376407277,0.010058125400646387,0.0753385463111852,19.254784000603703,18.775485682580264,0.010058125400646387,0.024468660843675636,40.898426558937885,37.88702732978874,0.010058125400646387,2.040766167391126,31.915432667568314,29.833614182253697,0.010058125400646387,1.1737178537892818,33.33648529914726,31.049392539332473,0.010058125400646387,0.5899657145406946,36.494380035989366,33.622795630289225,0.010058125400646387,0.22363471876316793,38.72212864929012,35.3615849207266,0.010058125400646387,0.07581166682818762,61.40414789895638,55.1902039025929,0.010058125400646387
1.5,0.00026394283036239763,2.5673111113066605,3.6455741905125447,0.025360744836990603,0.00014094195122179673,3.3687328699283547,4.552140442909844,0.025360744836990603,4.816692973686032e-5,6.297499965989418,7.404992386920047,0.025360744836990603,1.3085068732094832e-5,10.2502865893549,11.294828832787038,0.025360744836990603,3.562936986758818e-6,30.81611693031077,29.901028461213425,0.025360744836990603,0.006759700159125162,2.801108071429024,3.969974562509995,0.0159712727052119,0.003649655290186932,3.602529830050718,4.775556947005268,0.0159712727052119,0.0012601228339296634,6.531296926111781,7.630946432194073,0.0159712727052119,0.00034492710209653053,10.46276010541703,11.219550020962313,0.0159712727052119,9.468368943003254e-5,31.053104099206823,29.65979622480102,0.0159712727052119,0.09065072062325244,3.418536995612402,4.415347188086082,0.010058125400646387,0.04969950663561075,4.2317829231462945,5.226598922486472,0.010058125400646387,0.017578236137985818,7.170483700691967,8.139332332569468,0.010058125400646387,0.004935820061404509,11.040661158073936,11.50440802212282,0.010058125400646387,0.0013991763504923086,31.708019080998827,29.86326633318673,0.010058125400646387,0.7358837238052657,4.505464888865445,5.319545765612188,0.010058125400646387,0.23918390969185377,6.116636190234402,6.734603597138068,0.010058125400646387,0.07981062342730708,9.248160197736807,9.499483310236894,0.010058125400646387,0.023197364677873335,13.01093683589622,12.820831033504954,0.010058125400646387,0.0068646858509686355,33.914782320078245,31.399588565958084,0.010058125400646387,1.2968221282485153,11.546264329559081,11.420670793432377,0.010058125400646387,0.54694538598988,12.966035529375485,12.660069395808543,0.010058125400646387,0.22492489762414783,16.12383487607138,15.503364636637757,0.010058125400646387,0.07332212163529966,19.254784000603703,18.06561212235774,0.010058125400646387,0.022644549647444882,40.898426558937885,37.20468082262321,0.010058125400646387,2.040477583418089,31.915432667568314,29.057960493111985,0.010058125400646387,1.17012053002603,33.33648529914726,30.268729019069283,0.010058125400646387,0.5843427710088753,36.494380035989366,32.88710556052581,0.010058125400646387,0.21651559234923706,38.72212864929012,34.764094405466665,0.010058125400646387,0.06990224077040308,61.40414789895638,54.667648531098926,0.010058125400646387
2.0,0.00044620860933847916,2.5673111113066605,3.4407549783289277,0.025360744836990603,0.00023741077223101825,3.3687328699283547,4.3237042282335745,0.025360744836990603,8.007171734486947e-5,6.297499965989418,7.072927994899443,0.025360744836990603,2.0704407915321997e-5,10.2502865893549,10.769495249272843,0.025360744836990603,5.067635698498185e-6,30.81611693031077,29.056018199883823,0.025360744836990603,0.010170990726243438,2.801108071429024,3.636163750711916,0.0159712727052119,0.005472870064197109,3.602529830050718,4.419677345521664,0.0159712727052119,0.0018663575214470701,6.531296926111781,7.200779920697026,0.0159712727052119,0.000487720042203747,10.46276010541703,10.71340547324353,0.0159712727052119,0.00012112821641022796,31.053104099206823,28.93029202672406,0.0159712727052119,0.10500263160921781,3.418536995612402,4.0372004928102605,0.010058125400646387,0.057421272247072046,4.2317829231462945,4.834585401694631,0.010058125400646387,0.02012294472083797,7.170483700691967,7.6752579961175185,0.010058125400646387,0.005459261937878596,11.040661158073936,11.014256085567974,0.010058125400646387,0.0014368268616761428,31.708019080998827,29.17550427295185,0.010058125400646387,0.7374578866472188,4.505464888865445,4.939440627800576,0.010058125400646387,0.23912430983974478,6.116636190234402,6.357259777390271,0.010058125400646387,0.07930697624549168,9.248160197736807,9.12552948928524,0.010058125400646387,0.022561897679335273,13.01093683589622,12.431290408172329,0.010058125400646387,0.006376535352379966,33.914782320078245,30.885483930631114,0.010058125400646387,1.2731338360148812,11.546264329559081,11.063384182442062,0.010058125400646387,0.5357313703851218,12.966035529375485,12.293872431027498,0.010058125400646387,0.21919848135734823,16.12383487607138,15.10814472719691,0.010058125400646387,0.07019787321840318,19.254784000603703,17.725610132603876,0.010058125400646387,0.020870306955351692,40.898426558937885,36.87553147946435,0.010058125400646387,1.998826838927861,31.915432667568314,28.678067744783032,0.010058125400646387,1.143706680321754,33.33648529914726,29.885897812712773,0.010058125400646387,0.5683553971294512,36.494380035989366,32.528793458506634,0.010058125400646387,0.20700478274976206,38.72212864929012,34.480089796998605,0.010058125400646387,0.06441606715487432,61.40414789895638,54.4215380366544,0.010058125400646387
3.0,0.0008695655542926478,2.5673111113066605,3.135886135210754,0.025360744836990603,0.000459924282508765,3.3687328699283547,3.981304382314206,0.025360744836990603,0.00015178964992863087,6.297499965989418,6.647706029023594,0.025360744836990603,3.618780842069615e-5,10.2502865893549,10.184554229518948,0.025360744836990603,7.43330292519733e-6,30.81611693031077,28.136359367823278,0.025360744836990603,0.015404857644979487,2.801108071429024,3.2632390247554754,0.0159712727052119,0.008243401486784922,3.602529830050718,4.020645450219059,0.0159712727052119,0.002754888679181492,6.531296926111781,6.729911232188527,0.0159712727052119,0.0006674432580642051,10.46276010541703,10.17781273729688,0.0159712727052119,0.00014078058469917993,31.053104099206823,28.154134307234834,0.0159712727052119,0.11253173952943339,3.418536995612402,3.674176470435522,0.010058125400646387,0.061290984963634,4.2317829231462945,4.450520032940108,0.010058125400646387,0.02116838836875176,7.170483700691967,7.197684773422928,0.010058125400646387,0.005439022044074613,11.040661158073936,10.511584971307007,0.010058125400646387,0.001273047198951695,31.708019080998827,28.45031289813074,0.010058125400646387,0.6998908984557713,4.505464888865445,4.58547134528393,0.010058125400646387,0.22612172119361887,6.116636190234402,5.999964420475707,0.010058125400646387,0.074304803279092,9.248160197736807,8.766515252719177,0.010058125400646387,0.02046110891978224,13.01093683589622,12.051138422183593,0.010058125400646387,0.0053924985121235405,33.914782320078245,30.364515699052728,0.010058125400646387,1.1907333316701547,11.546264329559081,10.720371962180776,0.010058125400646387,0.49934435588526294,12.966035529375485,11.940149687118904,0.010058125400646387,0.20276006908344157,16.12383487607138,14.720880742600338,0.010058125400646387,0.06322515548202443,19.254784000603703,17.399405319721865,0.010058125400646387,0.01775344798255976,40.898426558937885,36.55765600043577,0.010058125400646387,1.866547956886523,31.915432667568314,28.30576514564437,0.010058125400646387,1.0644882577718187,33.33648529914726,29.51025426942522,0.010058125400646387,0.5251110734724102,36.494380035989366,32.17950820642135,0.010058125400646387,0.18639272874557178,38.72212864929012,34.209579895248915,0.010058125400646387,0.05488833723663146,61.40414789895638,54.18916382133854,0.010058125400646387
4.0,0.001294753081911878,2.5673111113066605,2.9470959793515124,0.025360744836990603,0.0006814582182597895,3.3687328699283547,3.7650905189032193,0.025360744836990603,0.00022090457806482676,6.297499965989418,6.401012683094835,0.025360744836990603,4.924599077746e-5,10.2502865893549,9.866552171160643,0.025360744836990603,8.750968227121616e-6,30.81611693031077,27.635712356878873,0.025360744836990603,0.018099120160993364,2.801108071429024,3.068070260018147,0.0159712727052119,0.009641272482439385,3.602529830050718,3.809046975246145,0.0159712727052119,0.0031690262329406847,6.531296926111781,6.4802412462281795,0.0159712727052119,0.0007215534048179901,10.46276010541703,9.897549754058696,0.0159712727052119,0.00013310125033894906,31.053104099206823,27.741028264092336,0.0159712727052119,0.10893226600758613,3.418536995612402,3.5030951777055446,0.010058125400646387,0.05914067471465245,4.2317829231462945,4.2648653273853325,0.010058125400646387,0.02019054415919078,7.170483700691967,6.953852111607854,0.010058125400646387,0.004968383439826393,11.040661158073936,10.254660649088619,0.010058125400646387,0.0010593601809050996,31.708019080998827,28.0675468768037,0.010058125400646387,0.6472039860515605,4.505464888865445,4.421328941633586,0.010058125400646387,0.20852066230712904,6.116636190234402,5.831381864289511,0.010058125400646387,0.06803854856355052,9.248160197736807,8.594617229182578,0.010058125400646387,0.01827451042301059,13.01093683589622,11.86598379180399,0.010058125400646387,0.0045656247587217685,33.914782320078245,30.100475286762908,0.010058125400646387,1.0957496013241188,11.546264329559081,10.556117596193157,0.010058125400646387,0.45832429333877367,12.966035529375485,11.769658494613491,0.010058125400646387,0.18503548876357756,16.12383487607138,14.531390050024907,0.010058125400646387,0.056547291858773205,19.254784000603703,17.243201959710234,0.010058125400646387,0.015207333648784307,40.898426558937885,36.40442381782608,0.010058125400646387,1.7167300733922333,31.915432667568314,28.123519494328534,0.010058125400646387,0.9766055315555193,33.33648529914726,29.326136265408255,0.010058125400646387,0.47909247881016304,36.494380035989366,32.00947600672332,0.010058125400646387,0.16678680649151784,38.72212864929012,34.08102612447709,0.010058125400646387,0.0471125746413692,61.40414789895638,54.07974138190889,0.010058125400646387
5.0,0.001661024063169503,2.5673111113066605,2.823926777414843,0.025360744836990603,0.0008705165717403289,3.3687328699283547,3.62119212221061,0.025360744836990603,0.0002778289671661142,6.297499965989418,6.242474689346553,0.025360744836990603,5.8428786122500636e-5,10.2502865893549,9.66579719625345,0.025360744836990603,9.155054886338638e-6,30.81611693031077,27.316352211266818,0.025360744836990603,0.018962806693292998,2.801108071429024,2.9501493536036776,0.0159712727052119,0.010061823140347976,3.602529830050718,3.6794850715422696,0.0159712727052119,0.0032602073103404424,6.531296926111781,6.325920318840804,0.0159712727052119,0.0007035575218789391,10.46276010541703,9.724560134210545,0.0159712727052119,0.00011559556711194387,31.053104099206823,27.481743798587797,0.0159712727052119,0.10192258582482137,3.418536995612402,3.4053853269497183,0.010058125400646387,0.055185652673719866,4.2317829231462945,4.156685557963152,0.010058125400646387,0.018657166049907362,7.170483700691967,6.805790156157123,0.010058125400646387,0.004426739751828037,11.040661158073936,10.098250174003377,0.010058125400646387,0.0008724800996471174,31.708019080998827,27.828681201166212,0.010058125400646387,0.5930398970325681,4.505464888865445,4.328121027950582,0.010058125400646387,0.19063598440302562,6.116636190234402,5.734443446129434,0.010058125400646387,0.06184369569904317,9.248160197736807,8.494705752911399,0.010058125400646387,0.016274800413268422,13.01093683589622,11.757028852395445,0.010058125400646387,0.0038917754337724833,33.914782320078245,29.94048444755184,0.010058125400646387,1.0019878211476734,11.546264329559081,10.460654591916885,0.010058125400646387,0.4182255317376562,12.966035529375485,11.67009227912323,0.010058125400646387,0.1680587081582845,16.12383487607138,14.41949825376532,0.010058125400646387,0.05052504897929089,19.254784000603703,17.152390920963764,0.010058125400646387,0.01311927959459981,40.898426558937885,36.31491695365919,0.010058125400646387,1.56944789430229,31.915432667568314,28.01586242366,0.010058125400646387,0.8910127839922869,33.33648529914726,29.217270461746118,0.010058125400646387,0.4351392524222773,36.494380035989366,31.9094396207044,0.010058125400646387,0.14911630603161236,38.72212864929012,34.00670292102344,0.010058125400646387,0.040722218387215244,61.40414789895638,54.0169032095196,0.010058125400646387
