0.037649,0.065498,0.036381,0.015065,0.150910,0.090481,0.043165,0.219275,0.151462,0.086387
0.040370,0.067640,0.037571,0.015550,0.155785,0.093458,0.044593,0.226089,0.156297,0.089205
0.043288,0.070115,0.038943,0.016107,0.161431,0.096892,0.046232,0.234117,0.161963,0.092482
0.046416,0.072901,0.040484,0.016729,0.167796,0.100748,0.048059,0.243275,0.168389,0.096168
0.049770,0.076011,0.042197,0.017417,0.174984,0.105073,0.050090,0.253799,0.175719,0.100326
0.053367,0.079481,0.044108,0.018183,0.182904,0.109835,0.052322,0.265390,0.183784,0.104895
0.057224,0.083292,0.046211,0.019030,0.191472,0.114990,0.054739,0.277903,0.192488,0.109822
0.061359,0.087416,0.048491,0.019952,0.200571,0.120462,0.057305,0.291154,0.201699,0.115028
0.065793,0.091790,0.050914,0.020934,0.210023,0.126148,0.059969,0.304874,0.211231,0.120412
0.070548,0.096379,0.053461,0.021971,0.219705,0.131970,0.062696,0.318880,0.220960,0.125902
0.075646,0.101465,0.056288,0.023127,0.230254,0.138312,0.065666,0.334133,0.231551,0.131879
0.081113,0.106291,0.058993,0.024247,0.240319,0.144362,0.068498,0.348842,0.241743,0.137615
0.086975,0.110654,0.061476,0.025295,0.249614,0.149950,0.071113,0.362721,0.251328,0.142984
0.093260,0.114636,0.063775,0.026286,0.258260,0.155151,0.073550,0.375881,0.260390,0.148044
0.100000,0.118327,0.065929,0.027229,0.266410,0.160041,0.075837,0.388485,0.269026,0.152837
0.107227,0.121498,0.067796,0.028062,0.273600,0.164330,0.077834,0.399762,0.276694,0.157048
0.114976,0.124185,0.069395,0.028790,0.279847,0.168030,0.079547,0.409680,0.283374,0.160672
0.123285,0.126603,0.070844,0.029464,0.285600,0.171422,0.081119,0.418854,0.289509,0.163975
0.132194,0.128704,0.072120,0.030076,0.290754,0.174449,0.082528,0.427100,0.294985,0.166902
0.141747,0.130122,0.073004,0.030529,0.294712,0.176730,0.083586,0.433676,0.299246,0.169116
0.151991,0.131025,0.073589,0.030859,0.297920,0.178545,0.084434,0.439244,0.302773,0.170905
0.162975,0.131214,0.073756,0.031008,0.300022,0.179667,0.084955,0.443407,0.305260,0.172079
0.174753,0.130535,0.073419,0.030941,0.300740,0.179937,0.085079,0.445726,0.306427,0.172499
0.187382,0.129072,0.072625,0.030674,0.300247,0.179452,0.084846,0.446482,0.306466,0.172268
0.200923,0.126691,0.071296,0.030172,0.298151,0.177975,0.084132,0.445037,0.304942,0.171136
0.215443,0.123534,0.069511,0.029465,0.294858,0.175735,0.083032,0.442119,0.302326,0.169345
0.231013,0.119741,0.067359,0.028593,0.290501,0.172838,0.081612,0.437765,0.298691,0.166969
0.247708,0.115265,0.064817,0.027551,0.284924,0.169204,0.079840,0.431729,0.293886,0.163935
0.265609,0.110177,0.061930,0.026358,0.278247,0.164915,0.077764,0.424223,0.288067,0.160346
0.284804,0.104854,0.058910,0.025107,0.271151,0.160379,0.075573,0.416139,0.281848,0.156536
0.305386,0.099072,0.055635,0.023742,0.263046,0.155246,0.073095,0.406593,0.274610,0.152141
0.327455,0.093114,0.052262,0.022332,0.254486,0.149848,0.070486,0.396407,0.266918,0.147470
0.351119,0.087038,0.048829,0.020892,0.245336,0.144123,0.067727,0.385266,0.258598,0.142458
0.376494,0.080897,0.045360,0.019431,0.235626,0.138085,0.064822,0.373264,0.249710,0.137136
0.403702,0.074873,0.041961,0.017996,0.225620,0.131914,0.061867,0.360672,0.240493,0.131678
0.432876,0.069001,0.038650,0.016593,0.215428,0.125662,0.058880,0.347777,0.231118,0.126159
0.464159,0.063317,0.035448,0.015233,0.205008,0.119320,0.055862,0.334337,0.221467,0.120542
0.497702,0.057875,0.032389,0.013934,0.194347,0.112887,0.052815,0.320239,0.211498,0.114820
0.533670,0.052737,0.029507,0.012708,0.183597,0.106457,0.049782,0.305755,0.201402,0.109102
0.572237,0.047851,0.026768,0.011541,0.172786,0.100026,0.046755,0.290985,0.191203,0.103373
0.613591,0.043236,0.024183,0.010439,0.161938,0.093610,0.043744,0.275937,0.180917,0.097648
0.657933,0.038885,0.021749,0.009399,0.151048,0.087208,0.040748,0.260564,0.170512,0.091909
0.705480,0.034828,0.019481,0.008429,0.140222,0.080878,0.037794,0.245040,0.160098,0.086209
0.756463,0.031070,0.017381,0.007530,0.129661,0.074728,0.034929,0.229641,0.149838,0.080628
0.811131,0.027652,0.015472,0.006711,0.119579,0.068877,0.032209,0.214745,0.139967,0.075285
0.869749,0.024550,0.013739,0.005967,0.109984,0.063324,0.029629,0.200361,0.130480,0.070170
0.932603,0.021721,0.012160,0.005288,0.100802,0.058024,0.027170,0.186364,0.121291,0.065238
1.000000,0.019159,0.010730,0.004673,0.092066,0.052996,0.024842,0.172822,0.112445,0.060512
1.072267,0.016906,0.009473,0.004132,0.084037,0.048389,0.022713,0.160230,0.104266,0.056171
1.149757,0.014887,0.008346,0.003646,0.076569,0.044108,0.020735,0.148429,0.096614,0.052115
1.232847,0.013083,0.007339,0.003211,0.069620,0.040127,0.018894,0.137344,0.089442,0.048319
1.321941,0.011485,0.006447,0.002825,0.063204,0.036453,0.017193,0.127037,0.082783,0.044796
1.417474,0.010080,0.005663,0.002485,0.057365,0.033107,0.015640,0.117653,0.076720,0.041584
1.519911,0.008853,0.004976,0.002187,0.052066,0.030067,0.014224,0.109146,0.071222,0.038665
1.629751,0.007768,0.004369,0.001922,0.047201,0.027272,0.012916,0.101327,0.066161,0.035968
1.747528,0.006799,0.003826,0.001686,0.042669,0.024667,0.011696,0.093951,0.061388,0.033422
1.873817,0.005937,0.003344,0.001476,0.038467,0.022253,0.010565,0.087020,0.056907,0.031031
2.009233,0.005177,0.002920,0.001291,0.034624,0.020045,0.009530,0.080579,0.052744,0.028812
2.154435,0.004517,0.002551,0.001130,0.031200,0.018077,0.008607,0.074625,0.048893,0.026757
2.310130,0.003940,0.002227,0.000989,0.028138,0.016314,0.007778,0.069101,0.045312,0.024839
2.477076,0.003427,0.001940,0.000864,0.025345,0.014703,0.007020,0.063902,0.041935,0.023024
2.656088,0.002980,0.001689,0.000755,0.022806,0.013236,0.006326,0.059054,0.038775,0.021317
2.848036,0.002576,0.001462,0.000655,0.020412,0.011851,0.005670,0.054375,0.035719,0.019658
3.053856,0.002217,0.001260,0.000566,0.018177,0.010556,0.005055,0.049926,0.032806,0.018069
3.274549,0.001898,0.001080,0.000487,0.016108,0.009356,0.004483,0.045726,0.030051,0.016560
3.511192,0.001616,0.000921,0.000417,0.014212,0.008256,0.003959,0.041790,0.027466,0.015141
3.764936,0.001371,0.000782,0.000356,0.012491,0.007257,0.003482,0.038133,0.025061,0.013817
4.037017,0.001156,0.000660,0.000301,0.010905,0.006337,0.003042,0.034623,0.022753,0.012545
4.328761,0.000969,0.000554,0.000253,0.009460,0.005499,0.002642,0.031282,0.020557,0.011336
4.641589,0.000810,0.000463,0.000212,0.008167,0.004749,0.002285,0.028153,0.018501,0.010203
4.977024,0.000675,0.000386,0.000177,0.007022,0.004085,0.001968,0.025256,0.016598,0.009155
5.336699,0.000564,0.000323,0.000148,0.006034,0.003513,0.001694,0.022643,0.014881,0.008209
5.722368,0.000469,0.000269,0.000123,0.005161,0.003006,0.001452,0.020238,0.013301,0.007338
6.135907,0.000391,0.000223,0.000102,0.004400,0.002565,0.001241,0.018065,0.011873,0.006551
6.579332,0.000329,0.000187,0.000085,0.003740,0.002181,0.001057,0.016098,0.010580,0.005838
7.054802,0.000281,0.000158,0.000071,0.003168,0.001848,0.000898,0.014318,0.009410,0.005193
7.564633,0.000242,0.000136,0.000060,0.002673,0.001561,0.000759,0.012707,0.008351,0.004609
8.111308,0.000210,0.000118,0.000051,0.002247,0.001313,0.000640,0.011253,0.007396,0.004082
8.697490,0.000183,0.000103,0.000044,0.001883,0.001101,0.000537,0.009937,0.006531,0.003605
9.326033,0.000159,0.000090,0.000039,0.001573,0.000920,0.000449,0.008743,0.005746,0.003173
10.000000,0.000139,0.000078,0.000034,0.001311,0.000766,0.000374,0.007660,0.005035,0.002780
